id,%red,%green,%blue,%black,%white,double
00 22 45.68 -04 57 13.3,0.0033111572265625,3.0517578125e-05,0.00225830078125,0.99212646484375,0.0022735595703125,1
00 23 20.51 +61 12 56.1,0.029205322265625,1.52587890625e-05,0.00970458984375,0.9557342529296875,0.005340576171875,1
00 24 41.82 +27 41 01.9,0.0060882568359375,0.0,0.0029144287109375,0.988922119140625,0.0020751953125,1
00 27 12.68 +50 44 25.3,0.0200653076171875,0.0,0.0026702880859375,0.9715576171875,0.005706787109375,1
00 27 26.52 +01 24 12.9,0.0066375732421875,0.0,0.00244140625,0.9873046875,0.0036163330078125,1
00 30 07.23 -09 46 18.9,0.00262451171875,0.0,0.004669189453125,0.99078369140625,0.001922607421875,1
00 30 26.94 +07 12 51.9,0.010345458984375,0.0,0.003936767578125,0.98016357421875,0.00555419921875,1
00 31 12.85 -03 30 44.6,0.0029754638671875,0.0,0.003662109375,0.9915771484375,0.0017852783203125,1
00 33 23.53 +37 30 40.2,0.01611328125,0.0,0.0055694580078125,0.9707489013671875,0.007568359375,1
00 33 32.21 -08 10 58.9,0.003509521484375,0.0,0.001678466796875,0.9927978515625,0.00201416015625,1
00 33 41.59 +37 10 01.5,0.016510009765625,0.0,0.002685546875,0.974517822265625,0.00628662109375,1
00 33 51.45 +17 48 24.3,0.0049285888671875,0.0,0.0030059814453125,0.990875244140625,0.001190185546875,1
00 36 02.39 +29 59 34.2,0.035064697265625,0.0,0.01483154296875,0.9387969970703125,0.0113067626953125,1
00 37 14.22 +44 45 31.4,0.0150909423828125,0.0,0.0019683837890625,0.9791717529296875,0.0037689208984375,1
00 39 33.55 +14 54 19.0,0.0028839111328125,0.0,0.00384521484375,0.993011474609375,0.0002593994140625,1
00 39 33.77 +28 03 32.4,0.007476806640625,0.0,0.007171630859375,0.9789276123046875,0.0064239501953125,1
00 39 49.56 +28 16 53.6,0.0035400390625,1.52587890625e-05,0.00360107421875,0.9907684326171875,0.0020751953125,1
00 41 30.19 +07 28 34.8,0.002105712890625,0.0,0.0050811767578125,0.99163818359375,0.0011749267578125,1
00 42 21.52 +78 10 09.8,0.00775146484375,1.52587890625e-05,0.0048370361328125,0.9843292236328125,0.0030670166015625,1
00 43 11.50 -04 01 44.0,0.003387451171875,0.0,0.0031585693359375,0.992095947265625,0.0013580322265625,1
00 44 42.95 -01 20 18.3,0.0040130615234375,0.0,0.0029296875,0.9916229248046875,0.001434326171875,1
00 47 07.90 -04 58 47.8,0.003204345703125,0.0,0.0037078857421875,0.9910430908203125,0.002044677734375,1
00 47 41.11 +12 52 45.7,0.0311431884765625,1.52587890625e-05,0.0071563720703125,0.9500274658203125,0.01165771484375,1
00 48 39.84 +12 25 46.9,0.0043487548828125,0.0,0.0022430419921875,0.9913482666015625,0.0020599365234375,1
00 48 57.76 +22 50 39.7,0.0126495361328125,1.52587890625e-05,0.003662109375,0.9784088134765625,0.0052642822265625,1
00 49 10.67 +79 30 59.3,0.004119873046875,0.0,0.001983642578125,0.9928131103515625,0.0010833740234375,1
00 50 09.46 +16 04 16.1,0.007843017578125,0.0,0.00396728515625,0.98370361328125,0.004486083984375,1
00 50 53.28 +12 14 56.0,0.0028228759765625,0.0,0.0012359619140625,0.9947509765625,0.001190185546875,1
00 51 05.21 +22 30 34.9,0.003814697265625,0.0,0.00177001953125,0.9927215576171875,0.0016937255859375,1
00 51 36.87 +07 35 18.0,0.0033111572265625,0.0,0.0030517578125,0.9912261962890625,0.002410888671875,1
00 52 54.01 -00 38 24.9,0.0055084228515625,0.0,0.003753662109375,0.98834228515625,0.0023956298828125,1
00 53 43.90 -03 37 04.4,0.000274658203125,0.0,0.0006256103515625,0.9990997314453125,0.0,1
00 54 48.97 +08 57 26.5,0.0053253173828125,0.0,0.0026702880859375,0.9882049560546875,0.0037994384765625,1
00 56 17.47 +81 03 15.3,0.0064544677734375,0.0,0.0052947998046875,0.9833221435546875,0.0049285888671875,1
00 56 57.17 +13 17 50.1,0.0025634765625,0.0,0.0014190673828125,0.9959869384765625,3.0517578125e-05,1
00 58 11.67 +80 06 49.2,0.0152740478515625,1.52587890625e-05,0.0094757080078125,0.9662628173828125,0.00897216796875,1
00 58 41.09 +16 44 05.4,0.0048675537109375,1.52587890625e-05,0.00299072265625,0.9905853271484375,0.0015411376953125,1
00 58 48.92 +10 44 12.2,0.0014495849609375,1.52587890625e-05,0.002471923828125,0.9953155517578125,0.0007476806640625,1
00 59 04.80 +49 59 47.8,0.0178070068359375,0.0,0.001861572265625,0.9744720458984375,0.005859375,1
00 59 51.55 +27 01 28.8,0.00970458984375,1.52587890625e-05,0.0066375732421875,0.9792022705078125,0.0044403076171875,1
01 00 05.75 +12 46 12.6,0.00189208984375,0.0,0.00164794921875,0.996307373046875,0.000152587890625,1
01 01 46.46 +46 35 14.9,0.0233612060546875,3.0517578125e-05,0.005645751953125,0.9624176025390625,0.008544921875,1
01 02 26.28 +41 02 09.9,0.0120086669921875,0.0,0.0031890869140625,0.98211669921875,0.002685546875,1
01 02 28.43 +09 32 41.8,0.0081329345703125,0.0,0.0048980712890625,0.9814453125,0.005523681640625,1
01 03 42.09 +40 51 15.9,0.014556884765625,0.0,0.0051727294921875,0.974517822265625,0.0057525634765625,1
01 04 56.47 +21 19 58.9,0.002349853515625,0.0,0.002197265625,0.9946746826171875,0.0007781982421875,1
01 05 29.91 +15 23 24.2,0.0088653564453125,0.0,0.0094757080078125,0.974700927734375,0.0069580078125,1
01 07 14.65 +14 28 23.8,0.003936767578125,0.0,0.0026092529296875,0.990081787109375,0.0033721923828125,1
01 08 33.75 +16 52 00.6,0.01202392578125,0.0,0.002410888671875,0.981536865234375,0.0040283203125,1
01 09 10.45 -02 53 08.5,0.0193328857421875,0.0,0.20782470703125,0.7663116455078125,0.00653076171875,1
01 10 05.89 -01 35 56.7,0.0205078125,0.0,0.00238037109375,0.9700164794921875,0.0070953369140625,1
01 12 01.71 +06 42 08.0,0.0025177001953125,0.0,0.00213623046875,0.9940338134765625,0.001312255859375,1
01 12 03.02 +13 51 26.0,0.00439453125,0.0,0.0058135986328125,0.9868621826171875,0.0029296875,1
01 13 56.54 +10 03 56.0,0.00482177734375,1.52587890625e-05,0.004638671875,0.9888916015625,0.0016326904296875,1
01 16 42.67 +24 30 06.6,0.0090179443359375,0.0,0.0054931640625,0.981231689453125,0.0042572021484375,1
01 17 32.52 +25 25 18.1,0.0010528564453125,0.0,0.0019683837890625,0.9966888427734375,0.0002899169921875,1
01 20 35.21 +06 42 10.6,0.0060272216796875,0.0,0.0012054443359375,0.99169921875,0.001068115234375,1
01 22 18.72 +03 30 47.2,0.0135650634765625,0.0,0.00604248046875,0.974639892578125,0.0057525634765625,1
01 26 48.12 +68 14 52.9,0.0226898193359375,0.0,0.0080718994140625,0.9636993408203125,0.0055389404296875,1
01 26 55.17 +12 00 25.9,0.0144195556640625,0.0,0.0059356689453125,0.9766998291015625,0.0029449462890625,1
01 27 01.54 -00 09 27.2,0.0182952880859375,3.0517578125e-05,0.032257080078125,0.937896728515625,0.0115203857421875,1
01 29 56.69 +35 55 07.4,0.0065460205078125,1.52587890625e-05,0.0028076171875,0.9857330322265625,0.0048980712890625,1
01 31 53.90 +10 25 43.4,0.00323486328125,0.0,0.0030059814453125,0.9916839599609375,0.0020751953125,1
01 37 20.15 +18 28 13.2,0.002197265625,0.0,0.0023651123046875,0.994232177734375,0.0012054443359375,1
01 40 49.14 +00 37 28.5,0.00604248046875,0.0,0.0029449462890625,0.988677978515625,0.0023345947265625,1
01 41 19.51 +12 45 42.9,0.008453369140625,0.0,0.0033721923828125,0.984405517578125,0.0037689208984375,1
01 41 24.09 +32 15 48.2,0.0061798095703125,0.0,0.0023345947265625,0.990142822265625,0.0013427734375,1
01 43 46.88 +19 54 21.6,0.0019989013671875,0.0,0.0027008056640625,0.99407958984375,0.001220703125,1
01 45 13.80 +03 30 49.2,0.00750732421875,0.0,0.004425048828125,0.9852447509765625,0.0028228759765625,1
01 45 50.28 +00 43 06.3,0.01080322265625,0.0,0.002288818359375,0.9859161376953125,0.0009918212890625,1
01 48 28.10 +75 28 28.1,0.0291900634765625,0.0,0.0110626220703125,0.9469757080078125,0.0127716064453125,1
01 52 16.03 -12 59 18.8,0.003326416015625,0.0,0.0033416748046875,0.991180419921875,0.0021514892578125,1
01 52 37.16 +39 56 53.3,0.007354736328125,0.0,0.0038604736328125,0.9847259521484375,0.004058837890625,1
01 53 10.30 +09 11 26.8,0.0042724609375,0.0,0.002105712890625,0.992034912109375,0.0015869140625,1
01 53 28.24 +73 29 42.4,0.0219268798828125,1.52587890625e-05,0.00848388671875,0.96209716796875,0.007476806640625,1
01 53 55.71 +29 31 57.5,0.0568695068359375,0.0,0.002593994140625,0.9394683837890625,0.001068115234375,1
01 54 10.28 +37 36 32.0,0.0098876953125,0.0,0.0035247802734375,0.98388671875,0.0027008056640625,1
01 57 46.20 +24 37 02.3,0.0049285888671875,0.0,0.0018310546875,0.99114990234375,0.0020904541015625,1
01 57 51.37 +16 13 32.0,0.0043792724609375,0.0,0.002471923828125,0.991790771484375,0.0013580322265625,1
01 58 20.54 +02 50 26.9,0.004913330078125,0.0,0.001678466796875,0.990234375,0.003173828125,1
01 58 25.87 +37 56 48.0,0.0145111083984375,0.0,0.0030975341796875,0.9756317138671875,0.0067596435546875,1
01 59 03.50 +15 22 47.1,0.002716064453125,0.0,0.0023040771484375,0.993133544921875,0.0018463134765625,1
01 59 12.38 +03 31 09.3,0.0028839111328125,0.0,0.004852294921875,0.9910430908203125,0.001220703125,1
01 59 19.44 -04 16 30.6,0.0032501220703125,0.0,0.00860595703125,0.983612060546875,0.0045318603515625,1
02 01 14.22 +67 54 03.4,0.01641845703125,0.0,0.0076446533203125,0.972137451171875,0.0037994384765625,1
02 01 15.09 +02 18 25.7,0.001129150390625,0.0,0.00408935546875,0.993133544921875,0.00164794921875,1
02 01 34.39 +14 22 25.9,0.004180908203125,0.0,0.002593994140625,0.9908447265625,0.00238037109375,1
02 04 37.26 +17 57 15.2,0.0037078857421875,0.0,0.0020294189453125,0.992095947265625,0.002166748046875,1
02 05 15.52 +23 52 15.5,0.0066680908203125,0.0,0.002105712890625,0.98876953125,0.0024566650390625,1
02 06 51.12 +73 51 04.3,0.0092315673828125,0.0,0.0044097900390625,0.9825592041015625,0.0037994384765625,1
02 07 34.27 -00 37 02.7,0.06024169921875,0.0,0.0333709716796875,0.8823089599609375,0.024078369140625,1
02 08 23.91 +28 18 38.8,0.024383544921875,0.0,0.00982666015625,0.9610595703125,0.004730224609375,1
02 09 19.42 +36 04 46.5,0.0062255859375,0.0,0.0016021728515625,0.9904937744140625,0.001678466796875,1
02 09 39.32 +08 56 56.7,0.0015106201171875,0.0,0.0018463134765625,0.9961090087890625,0.0005340576171875,1
02 10 06.22 +20 05 11.0,0.0022735595703125,0.0,0.0033111572265625,0.992919921875,0.001495361328125,1
02 11 31.96 +08 15 04.1,0.0034027099609375,0.0,0.0050201416015625,0.9890289306640625,0.0025482177734375,1
02 11 56.86 +16 59 40.3,0.002899169921875,0.0,0.0013427734375,0.9954986572265625,0.0002593994140625,1
02 13 03.93 +13 03 01.3,0.0136871337890625,0.0,0.00384521484375,0.9770965576171875,0.00537109375,1
02 13 33.17 -09 45 10.2,0.0248565673828125,0.0,0.00531005859375,0.95916748046875,0.0106658935546875,1
02 17 23.13 +70 45 37.4,0.0127410888671875,0.0,0.007843017578125,0.973663330078125,0.0057525634765625,1
02 17 26.54 +27 08 14.1,0.0076904296875,0.0,0.004486083984375,0.98651123046875,0.001312255859375,1
02 17 32.00 +59 19 42.6,0.0494384765625,0.0,0.0025634765625,0.9312744140625,0.0167236328125,1
02 17 55.54 +19 40 50.1,0.013580322265625,0.0,0.0046539306640625,0.9742889404296875,0.007476806640625,1
02 21 59.01 -00 33 50.2,0.0032501220703125,0.0,0.0018310546875,0.99298095703125,0.0019378662109375,1
02 23 55.45 -09 23 03.2,0.0048980712890625,0.0,0.00311279296875,0.99005126953125,0.0019378662109375,1
02 23 55.85 +83 22 57.6,0.0101470947265625,0.0,0.001922607421875,0.9849395751953125,0.00299072265625,1
02 24 51.14 +30 38 48.2,0.0304107666015625,0.0,0.004547119140625,0.9541778564453125,0.0108642578125,1
02 26 34.68 +32 48 22.5,0.0043792724609375,0.0,0.0013885498046875,0.993896484375,0.000335693359375,1
02 27 41.12 +06 13 53.9,0.00439453125,0.0,0.0058746337890625,0.985137939453125,0.0045928955078125,1
02 28 33.76 +46 00 25.3,0.0239715576171875,0.0,0.0062255859375,0.959869384765625,0.0099334716796875,1
02 29 26.12 +47 30 48.5,0.02679443359375,0.0,0.0112152099609375,0.9524383544921875,0.009552001953125,1
02 32 22.09 +39 22 18.7,0.04705810546875,0.0,0.00762939453125,0.9290771484375,0.0162353515625,1
02 34 14.46 +09 16 02.3,0.00146484375,0.0,0.001800537109375,0.9965362548828125,0.0001983642578125,1
02 35 12.69 +21 02 55.9,0.0066375732421875,0.0,0.001007080078125,0.99041748046875,0.0019378662109375,1
02 35 23.28 -02 27 45.3,0.0134429931640625,1.52587890625e-05,0.005950927734375,0.974395751953125,0.006195068359375,1
02 36 50.35 +20 12 40.2,0.00506591796875,0.0,0.001739501953125,0.9909210205078125,0.0022735595703125,1
02 37 33.51 +78 32 40.3,0.0107269287109375,0.0,0.0022125244140625,0.9838714599609375,0.0031890869140625,1
02 37 57.43 +14 17 47.3,0.001708984375,0.0,0.0029144287109375,0.9933624267578125,0.00201416015625,1
02 39 11.11 -09 33 17.1,0.003143310546875,0.0,0.0134124755859375,0.97540283203125,0.0080413818359375,1
02 40 08.66 +02 55 06.7,0.0123443603515625,0.0,0.0084686279296875,0.9722747802734375,0.0069122314453125,1
02 40 09.93 +14 38 47.6,0.005523681640625,0.0,0.0057830810546875,0.9837799072265625,0.004913330078125,1
02 40 25.96 +42 15 46.0,0.02618408203125,0.0,0.0090179443359375,0.9521942138671875,0.012603759765625,1
02 40 34.86 +34 19 51.5,0.0152130126953125,0.0,0.005767822265625,0.9741973876953125,0.00482177734375,1
02 41 14.00 -00 41 44.4,0.2899322509765625,1.52587890625e-05,0.018402099609375,0.6372833251953125,0.0543670654296875,1
02 48 31.06 +32 46 19.9,0.0052032470703125,0.0,0.0038299560546875,0.987213134765625,0.003753662109375,1
02 52 55.92 +25 51 16.2,0.00543212890625,0.0,0.0019073486328125,0.9900970458984375,0.0025634765625,1
02 53 09.50 +41 54 21.0,0.0194244384765625,0.0,0.0016632080078125,0.9723052978515625,0.0066070556640625,1
02 53 14.83 -10 07 26.7,0.0060882568359375,0.0,0.00787353515625,0.978118896484375,0.0079193115234375,1
02 53 40.36 +38 14 40.6,0.02313232421875,0.0,0.0027923583984375,0.9641876220703125,0.0098876953125,1
02 54 26.73 -00 29 41.4,0.0072479248046875,0.0,0.001708984375,0.9857025146484375,0.005340576171875,1
02 55 39.06 +26 52 23.6,0.04510498046875,0.0,0.023345947265625,0.9171295166015625,0.0144195556640625,1
02 56 00.87 +12 20 45.7,0.0054779052734375,0.0,0.0026702880859375,0.990020751953125,0.0018310546875,1
03 00 35.78 +38 08 25.9,0.01605224609375,0.0,0.0025482177734375,0.976348876953125,0.0050506591796875,1
03 02 48.59 +09 03 36.0,0.003631591796875,0.0,0.004638671875,0.9883880615234375,0.0033416748046875,1
03 04 03.43 +42 03 18.9,0.0181427001953125,0.0,0.0042266845703125,0.967803955078125,0.00982666015625,1
03 05 36.64 +79 45 25.0,0.00927734375,0.0,0.0028228759765625,0.9859466552734375,0.001953125,1
03 06 35.88 +00 25 47.5,0.0025634765625,0.0,0.0029296875,0.99334716796875,0.00115966796875,1
03 07 49.91 +12 23 04.3,0.00372314453125,0.0,0.00408935546875,0.9904327392578125,0.0017547607421875,1
03 09 55.42 +06 58 21.6,0.0030517578125,0.0,0.0029296875,0.9900970458984375,0.0039215087890625,1
03 11 02.79 +49 43 58.9,0.010223388671875,3.0517578125e-05,0.00946044921875,0.9727020263671875,0.0075836181640625,1
03 11 27.17 +39 00 07.6,0.00921630859375,0.0,0.0057373046875,0.9798583984375,0.00518798828125,1
03 14 58.84 +27 16 16.4,0.008331298828125,0.0,0.003448486328125,0.9838409423828125,0.0043792724609375,1
03 15 04.75 +01 02 15.1,0.0158233642578125,0.0,0.007781982421875,0.97381591796875,0.0025787353515625,1
03 16 06.07 +30 13 57.2,0.0058746337890625,0.0,0.0026397705078125,0.9894561767578125,0.0020294189453125,1
03 16 57.14 +39 39 18.3,0.0103302001953125,1.52587890625e-05,0.0063323974609375,0.97650146484375,0.0068206787109375,1
03 17 03.96 +28 29 03.1,0.0257568359375,0.0,0.0025177001953125,0.9627532958984375,0.00897216796875,1
03 17 06.51 +24 02 06.5,0.01385498046875,0.0,0.0090484619140625,0.9705810546875,0.0065155029296875,1
03 19 23.08 +02 15 42.2,0.0078582763671875,0.0,0.0008544921875,0.9881591796875,0.0031280517578125,1
03 19 59.25 +02 04 01.7,0.005401611328125,0.0,0.001220703125,0.99053955078125,0.002838134765625,1
03 20 22.11 -00 53 38.8,0.002471923828125,0.0,0.0158538818359375,0.97613525390625,0.0055389404296875,1
03 20 53.49 +01 09 53.7,0.030487060546875,0.0,0.002166748046875,0.96142578125,0.00592041015625,1
03 23 07.31 +13 38 41.9,0.004364013671875,1.52587890625e-05,0.002410888671875,0.9909820556640625,0.002227783203125,1
03 24 16.20 -00 07 52.3,0.0086669921875,0.0,0.0030670166015625,0.9838409423828125,0.004425048828125,1
03 24 26.04 +08 10 19.3,0.00384521484375,0.0,0.0035247802734375,0.990478515625,0.0021514892578125,1
03 24 50.55 +25 03 17.6,0.0084381103515625,0.0,0.003570556640625,0.985626220703125,0.0023651123046875,1
03 29 38.48 +82 52 13.2,0.0146636962890625,0.0,0.0011444091796875,0.9774322509765625,0.0067596435546875,1
03 29 50.60 +50 10 11.7,0.0352935791015625,1.52587890625e-05,0.0055999755859375,0.9484405517578125,0.010650634765625,1
03 31 28.21 +07 49 46.9,0.0028076171875,0.0,0.00274658203125,0.9934539794921875,0.0009918212890625,1
03 32 05.10 +43 40 11.5,0.0222320556640625,0.0,0.022796630859375,0.9404296875,0.0145416259765625,1
03 34 11.65 +74 38 56.3,0.0145111083984375,0.0,0.003387451171875,0.9792022705078125,0.002899169921875,1
03 41 42.43 +09 23 33.2,0.0059814453125,0.0,0.0056304931640625,0.985565185546875,0.0028228759765625,1
03 47 02.11 +41 25 38.1,0.0583343505859375,0.0,0.0420074462890625,0.8914794921875,0.0081787109375,1
03 49 08.45 +59 37 40.8,0.0024871826171875,1.52587890625e-05,0.010040283203125,0.9842681884765625,0.0031890869140625,1
03 50 19.96 +23 57 05.7,0.0148773193359375,0.0,0.000946044921875,0.980194091796875,0.0039825439453125,1
03 51 34.48 +07 22 25.1,0.004241943359375,0.0,0.0025787353515625,0.9906463623046875,0.002532958984375,1
03 53 06.93 +13 50 50.1,0.004486083984375,0.0,0.0032806396484375,0.9889373779296875,0.0032958984375,1
03 54 37.47 +35 18 48.5,0.028106689453125,0.0,0.007080078125,0.953094482421875,0.01171875,1
03 55 04.67 +00 03 07.8,0.004638671875,0.0,0.00128173828125,0.9918212890625,0.00225830078125,1
03 58 23.26 +25 39 04.2,0.016357421875,0.0,0.0041351318359375,0.973541259765625,0.0059661865234375,1
03 59 37.53 +12 04 04.4,0.003173828125,0.0,0.002960205078125,0.9921875,0.001678466796875,1
03 59 52.83 +13 25 41.7,0.0041656494140625,0.0,0.0042724609375,0.991058349609375,0.0005035400390625,1
04 00 28.91 +17 08 11.1,0.0035247802734375,0.0,0.0011749267578125,0.994384765625,0.00091552734375,1
04 04 38.76 +26 16 49.6,0.0046844482421875,0.0,0.0011444091796875,0.993560791015625,0.0006103515625,1
04 05 20.15 +22 00 32.2,0.1630401611328125,3.0517578125e-05,0.015899658203125,0.7798004150390625,0.041229248046875,1
04 07 34.35 +38 04 28.3,0.0459136962890625,0.0,0.022369384765625,0.908782958984375,0.0229339599609375,1
04 09 17.36 +18 33 54.7,0.0066680908203125,0.0,0.0042572021484375,0.9853363037109375,0.0037384033203125,1
04 10 33.72 +20 51 39.3,0.00439453125,1.52587890625e-05,0.003631591796875,0.9883575439453125,0.00360107421875,1
04 12 03.59 +21 56 50.5,0.0143890380859375,0.0,0.00421142578125,0.9747161865234375,0.006683349609375,1
04 21 10.54 +06 26 42.0,0.002471923828125,0.0,0.0013275146484375,0.995635986328125,0.0005645751953125,1
04 21 15.85 +21 38 26.1,0.00531005859375,0.0,0.0055999755859375,0.9871978759765625,0.00189208984375,1
04 26 51.13 +08 42 17.4,0.0063018798828125,0.0,0.00347900390625,0.986236572265625,0.0039825439453125,1
04 27 00.62 +19 07 03.6,0.0206451416015625,0.0,0.0044097900390625,0.9662628173828125,0.0086822509765625,1
04 32 25.93 +34 56 03.0,0.0067291259765625,1.52587890625e-05,0.0113067626953125,0.9760284423828125,0.00592041015625,1
04 37 20.13 +21 32 23.2,0.0120697021484375,0.0,0.0043792724609375,0.979766845703125,0.0037841796875,1
04 42 19.90 +81 03 31.2,0.0091705322265625,3.0517578125e-05,0.0057525634765625,0.98193359375,0.00311279296875,1
04 43 47.88 +14 41 04.3,0.00531005859375,0.0,0.0061798095703125,0.983642578125,0.0048675537109375,1
04 46 35.06 +10 59 39.3,0.005889892578125,0.0,0.004302978515625,0.986114501953125,0.003692626953125,1
04 51 10.86 +46 43 56.6,0.024566650390625,0.0,0.0122528076171875,0.9544525146484375,0.00872802734375,1
04 54 16.64 +07 22 22.9,0.0599822998046875,0.0,0.01885986328125,0.8977813720703125,0.02337646484375,1
04 54 32.63 +65 03 42.5,0.01702880859375,0.0,0.007080078125,0.9670257568359375,0.0088653564453125,1
05 00 15.09 +18 10 51.1,0.01025390625,0.0,0.00396728515625,0.9816131591796875,0.0041656494140625,1
05 00 48.66 +05 07 56.7,0.0296173095703125,0.0,0.003021240234375,0.957489013671875,0.0098724365234375,1
05 02 30.76 +03 10 35.6,0.008056640625,0.0,0.0027313232421875,0.986328125,0.0028839111328125,1
05 16 37.37 +21 13 56.8,0.012542724609375,0.0,0.0169219970703125,0.9640350341796875,0.006500244140625,1
05 22 45.82 +47 54 49.2,0.040740966796875,1.52587890625e-05,0.011199951171875,0.9370269775390625,0.011016845703125,1
05 23 53.10 +28 25 03.1,0.0301971435546875,0.0,0.00518798828125,0.9562225341796875,0.008392333984375,1
05 23 56.28 +72 38 31.7,0.020416259765625,0.0,0.0016632080078125,0.9710693359375,0.0068511962890625,1
05 23 57.21 +70 00 00.9,0.0308074951171875,0.0,0.001800537109375,0.9595947265625,0.0077972412109375,1
05 25 01.48 +20 14 28.5,0.0076141357421875,0.0,0.0210113525390625,0.9653472900390625,0.0060272216796875,1
05 25 50.80 +50 32 09.3,0.0177459716796875,3.0517578125e-05,0.0057373046875,0.9713897705078125,0.005096435546875,1
05 27 59.53 +50 29 59.7,0.0262908935546875,0.0,0.0045928955078125,0.9588165283203125,0.0102996826171875,1
05 29 11.05 +76 20 14.9,0.0059051513671875,0.0,0.0021209716796875,0.9908294677734375,0.0011444091796875,1
05 33 22.99 +12 21 15.4,0.03387451171875,1.52587890625e-05,0.006134033203125,0.95361328125,0.0063629150390625,1
05 34 15.14 +10 19 14.2,0.024505615234375,1.52587890625e-05,0.003509521484375,0.967376708984375,0.0045928955078125,1
05 36 13.40 +09 05 35.6,0.0222930908203125,0.0,0.0023345947265625,0.9687347412109375,0.0066375732421875,1
05 41 11.08 +29 39 01.1,0.008697509765625,1.52587890625e-05,0.010589599609375,0.972808837890625,0.0078887939453125,1
05 41 12.78 +25 29 13.1,0.02099609375,0.0,0.003448486328125,0.9701385498046875,0.0054168701171875,1
05 43 24.25 +14 53 30.1,0.04638671875,0.0,0.0013275146484375,0.9428558349609375,0.009429931640625,1
05 43 39.82 +49 23 01.2,0.0149993896484375,0.0,0.0034637451171875,0.9760589599609375,0.0054779052734375,1
05 44 17.23 +30 38 31.3,0.01824951171875,0.0,0.0088958740234375,0.9662628173828125,0.006591796875,1
05 47 00.23 +05 37 20.3,0.0041046142578125,0.0,0.004486083984375,0.98968505859375,0.0017242431640625,1
05 47 34.13 +72 53 49.0,0.012237548828125,0.0,0.0014495849609375,0.9824066162109375,0.00390625,1
06 00 49.77 +68 09 18.9,0.0091552734375,0.0,0.0045928955078125,0.9845123291015625,0.001739501953125,1
06 05 03.49 +07 23 31.0,0.034454345703125,0.0,0.00372314453125,0.9523773193359375,0.0094451904296875,1
06 07 52.65 +35 20 30.5,0.020416259765625,0.0,0.0043792724609375,0.9708251953125,0.0043792724609375,1
06 16 31.55 +70 40 12.3,0.006591796875,0.0,0.00433349609375,0.986663818359375,0.002410888671875,1
06 21 36.59 +16 18 36.1,0.0229034423828125,0.0,0.016387939453125,0.949493408203125,0.0112152099609375,1
06 25 32.65 +16 34 04.7,0.028076171875,0.0,0.0111236572265625,0.9475555419921875,0.01324462890625,1
06 26 49.58 +10 14 39.5,0.0540618896484375,0.0,0.0013275146484375,0.9328765869140625,0.0117340087890625,1
06 29 03.07 +46 04 42.3,0.0126953125,0.0,0.00421142578125,0.9795074462890625,0.0035858154296875,1
06 29 13.78 +07 50 45.3,0.0286865234375,0.0,0.0050811767578125,0.957977294921875,0.0082550048828125,1
06 32 02.23 +34 31 27.5,0.038543701171875,0.0,0.00531005859375,0.9505462646484375,0.0055999755859375,1
06 32 58.96 +42 40 09.4,0.012603759765625,0.0,0.006195068359375,0.9763641357421875,0.0048370361328125,1
