id,%red,%green,%blue,%black,%white,double
01 35 14.71 +05 38 24.6,0.0102996826171875,0.0,0.0040130615234375,0.9828643798828125,0.0028228759765625,1
01 37 33.45 +17 26 52.1,0.005859375,0.0,0.0034942626953125,0.9871826171875,0.0034637451171875,1
01 37 37.71 +07 08 47.5,0.0160675048828125,0.0,0.00341796875,0.9712677001953125,0.009246826171875,1
01 38 43.71 +03 59 07.3,0.0044708251953125,0.0,0.0021209716796875,0.9909820556640625,0.0024261474609375,1
01 41 44.75 +07 11 52.0,0.002838134765625,0.0,0.002777099609375,0.9915618896484375,0.0028228759765625,1
01 44 24.95 +24 22 04.5,0.004486083984375,0.0,0.001983642578125,0.9928741455078125,0.0006561279296875,1
01 44 59.12 -01 03 30.8,0.0105438232421875,0.0,0.0046234130859375,0.98199462890625,0.002838134765625,1
01 46 19.05 +25 05 54.0,0.00946044921875,0.0,0.0020294189453125,0.9825286865234375,0.0059814453125,1
01 48 51.03 +14 10 48.1,0.001373291015625,0.0,0.004364013671875,0.9932708740234375,0.0009918212890625,1
01 50 05.46 +14 21 04.3,0.0252532958984375,3.0517578125e-05,0.0027618408203125,0.959014892578125,0.012939453125,1
01 51 05.79 -11 25 17.4,0.002655029296875,0.0,0.0017547607421875,0.99444580078125,0.0011444091796875,1
01 51 24.54 +34 00 18.3,0.0094757080078125,0.0,0.00830078125,0.973602294921875,0.0086212158203125,1
01 52 51.59 -10 33 49.8,0.0057220458984375,0.0,0.0057525634765625,0.987396240234375,0.001129150390625,1
01 54 09.98 +77 12 51.2,0.00384521484375,0.0,0.0062713623046875,0.9879913330078125,0.00189208984375,1
01 56 11.70 -03 09 40.3,0.002532958984375,0.0,0.0037689208984375,0.9914703369140625,0.002227783203125,1
01 56 19.70 +08 29 26.7,0.0283966064453125,0.0,0.006561279296875,0.95379638671875,0.0112457275390625,1
01 57 09.61 -10 14 32.7,0.0462188720703125,0.0,0.068939208984375,0.8585357666015625,0.02630615234375,1
01 57 30.83 -05 20 08.1,0.00189208984375,0.0,0.003814697265625,0.9930877685546875,0.0012054443359375,1
02 00 01.17 +07 32 46.8,0.00286865234375,0.0,0.0017852783203125,0.995269775390625,7.62939453125e-05,1
02 01 16.75 -07 52 19.4,0.0020751953125,0.0,0.0027313232421875,0.9944000244140625,0.00079345703125,1
02 01 46.78 +01 17 16.2,0.0018310546875,0.0,0.004241943359375,0.9910430908203125,0.0028839111328125,1
02 01 47.05 -02 18 06.6,0.0031585693359375,0.0,0.005218505859375,0.98944091796875,0.0021820068359375,1
02 06 17.34 +02 37 41.2,0.0041046142578125,0.0,0.006988525390625,0.9839019775390625,0.0050048828125,1
02 08 12.41 +15 08 44.3,0.0033416748046875,0.0,0.0037841796875,0.9911346435546875,0.001739501953125,1
02 08 56.02 +59 09 50.8,0.0463714599609375,0.0,0.002227783203125,0.9404754638671875,0.01092529296875,1
02 09 32.78 +63 42 28.6,0.037139892578125,0.0,0.0042266845703125,0.9500885009765625,0.008544921875,1
02 11 57.98 +04 21 41.7,0.0057525634765625,0.0,0.00531005859375,0.9848175048828125,0.004119873046875,1
02 12 39.70 +16 14 06.6,0.0013427734375,0.0,0.001861572265625,0.996673583984375,0.0001220703125,1
02 12 39.74 +01 18 31.7,0.00244140625,0.0,0.002716064453125,0.99420166015625,0.000640869140625,1
02 13 54.18 +36 27 19.1,0.013763427734375,0.0,0.002777099609375,0.9761199951171875,0.0073394775390625,1
02 14 42.36 +37 44 06.6,0.00616455078125,3.0517578125e-05,0.0031585693359375,0.9889068603515625,0.001739501953125,1
02 15 33.74 +43 36 22.5,0.010650634765625,1.52587890625e-05,0.0068511962890625,0.9774322509765625,0.0050506591796875,1
02 15 34.10 +33 07 56.1,0.014495849609375,0.0,0.001922607421875,0.9809417724609375,0.0026397705078125,1
02 15 39.60 +16 56 31.3,0.002685546875,0.0,0.001708984375,0.9947967529296875,0.0008087158203125,1
02 16 21.23 -07 30 46.2,0.00189208984375,0.0,0.0026092529296875,0.9946136474609375,0.000885009765625,1
02 16 49.60 +51 45 44.4,0.0328369140625,1.52587890625e-05,0.008880615234375,0.944976806640625,0.0132904052734375,1
02 17 53.68 +16 14 21.1,0.0031585693359375,0.0,0.002960205078125,0.992401123046875,0.0014801025390625,1
02 18 47.71 +14 39 57.0,0.003936767578125,0.0,0.0028076171875,0.991455078125,0.001800537109375,1
02 19 13.17 +50 38 56.9,0.0382843017578125,0.0,0.0037384033203125,0.947906494140625,0.01007080078125,1
02 20 39.89 +26 18 10.6,0.0096435546875,0.0,0.0037384033203125,0.980926513671875,0.0056915283203125,1
02 20 50.86 +33 20 47.7,0.0116119384765625,0.0,0.0023193359375,0.9828338623046875,0.00323486328125,1
02 21 04.05 +36 53 04.7,0.0143890380859375,0.0,0.0041351318359375,0.9787139892578125,0.0027618408203125,1
02 22 34.05 +15 31 10.1,0.0038604736328125,0.0,0.0052490234375,0.9886474609375,0.0022430419921875,1
02 23 20.62 +22 30 03.9,0.0055694580078125,0.0,0.0020751953125,0.9908447265625,0.0015106201171875,1
02 23 42.83 +25 02 49.9,0.00836181640625,0.0,0.0019378662109375,0.9851226806640625,0.00457763671875,1
02 24 05.49 +41 16 31.4,0.0105743408203125,1.52587890625e-05,0.004669189453125,0.9793701171875,0.00537109375,1
02 24 18.72 +63 42 57.9,0.0212860107421875,0.0,0.008941650390625,0.9615478515625,0.0082244873046875,1
02 24 53.12 +37 02 49.0,0.014617919921875,0.0,0.001495361328125,0.9793243408203125,0.0045623779296875,1
02 25 56.32 +23 24 08.5,0.0087890625,0.0,0.00390625,0.9815826416015625,0.0057220458984375,1
02 27 25.36 +18 07 19.5,0.0092926025390625,0.0,0.0035400390625,0.9818572998046875,0.00531005859375,1
02 31 02.57 +13 57 33.3,0.0247955322265625,0.0,0.0020294189453125,0.96331787109375,0.009857177734375,1
02 31 50.67 +59 56 08.8,0.012359619140625,0.0,0.003692626953125,0.980072021484375,0.003875732421875,1
02 32 34.73 +09 35 17.3,0.002471923828125,0.0,0.0073394775390625,0.985565185546875,0.0046234130859375,1
02 32 40.62 +07 04 26.4,0.0030975341796875,0.0,0.002777099609375,0.9931488037109375,0.0009765625,1
02 32 43.60 +74 08 54.9,0.0118408203125,3.0517578125e-05,0.0045166015625,0.980743408203125,0.00286865234375,1
02 32 57.88 +19 55 11.5,0.0071563720703125,0.0,0.0019073486328125,0.9888763427734375,0.0020599365234375,1
02 33 01.14 +01 05 38.9,0.0069580078125,0.0,0.0013580322265625,0.9897918701171875,0.00189208984375,1
02 35 12.12 +41 01 57.6,0.011749267578125,0.0,0.00518798828125,0.977081298828125,0.0059814453125,1
02 39 51.02 +40 09 47.0,0.0125732421875,0.0,0.0040130615234375,0.9807281494140625,0.002685546875,1
02 40 26.58 -14 26 56.9,0.16595458984375,0.0,0.0066375732421875,0.7999267578125,0.0274810791015625,1
02 42 18.87 -02 21 06.6,0.005126953125,1.52587890625e-05,0.004791259765625,0.9853515625,0.0047149658203125,1
02 42 21.86 -13 58 07.3,0.003997802734375,0.0,0.0028076171875,0.9921722412109375,0.0010223388671875,1
02 42 28.99 +33 29 40.5,0.007232666015625,0.0,0.0033721923828125,0.9854736328125,0.0039215087890625,1
02 42 51.31 +27 16 51.5,0.0102996826171875,1.52587890625e-05,0.00201416015625,0.9853668212890625,0.0023040771484375,1
02 46 06.61 +29 37 06.6,0.0057525634765625,0.0,0.0055694580078125,0.9842376708984375,0.0044403076171875,1
02 48 00.48 +12 12 41.4,0.0045013427734375,0.0,0.0021820068359375,0.9910888671875,0.002227783203125,1
02 48 40.72 +13 44 47.9,0.0096282958984375,0.0,0.004638671875,0.978546142578125,0.0071868896484375,1
02 48 53.66 +48 24 00.5,0.0257415771484375,1.52587890625e-05,0.005584716796875,0.9593658447265625,0.0092926025390625,1
02 50 20.53 +37 28 59.4,0.00628662109375,0.0,0.00982666015625,0.97943115234375,0.00445556640625,1
02 51 51.42 +28 35 09.0,0.0066375732421875,0.0,0.001678466796875,0.989715576171875,0.0019683837890625,1
02 52 08.25 +15 35 35.4,0.004669189453125,0.0,0.0057830810546875,0.9841156005859375,0.00543212890625,1
02 53 31.33 -00 34 07.9,0.007476806640625,0.0,0.0039520263671875,0.983978271484375,0.0045928955078125,1
02 55 36.57 -07 34 17.7,0.0021209716796875,0.0,0.0032806396484375,0.9932098388671875,0.0013885498046875,1
02 56 00.23 +04 26 07.8,0.0023193359375,0.0,0.00567626953125,0.9883575439453125,0.0036468505859375,1
02 57 57.11 +71 23 46.2,0.0115203857421875,0.0,0.0027923583984375,0.9827423095703125,0.0029449462890625,1
02 57 59.25 -12 14 42.3,0.0028228759765625,0.0,0.00439453125,0.9883880615234375,0.00439453125,1
02 58 16.65 -00 01 38.7,0.00531005859375,0.0,0.0021514892578125,0.9891204833984375,0.00341796875,1
02 58 28.88 +16 47 31.2,0.014678955078125,1.52587890625e-05,0.003143310546875,0.98095703125,0.0012054443359375,1
03 02 09.81 +26 00 47.6,0.007598876953125,0.0,0.0038909912109375,0.9847412109375,0.0037689208984375,1
03 05 14.42 -01 55 55.4,0.0083770751953125,0.0,0.0034942626953125,0.9832611083984375,0.0048675537109375,1
03 08 28.02 +28 25 17.8,0.0074462890625,0.0,0.003570556640625,0.9864654541015625,0.0025177001953125,1
03 09 53.96 +15 05 22.0,0.003509521484375,0.0,0.0017547607421875,0.9941253662109375,0.0006103515625,1
03 13 35.65 +44 16 14.1,0.007720947265625,3.0517578125e-05,0.014739990234375,0.969940185546875,0.007568359375,1
03 15 26.11 +80 42 35.0,0.0113372802734375,0.0,0.0023193359375,0.9829559326171875,0.003387451171875,1
03 16 02.28 +48 52 52.5,0.0084075927734375,3.0517578125e-05,0.0116424560546875,0.9763946533203125,0.0035247802734375,1
03 16 27.89 +36 48 28.3,0.009307861328125,0.0,0.00299072265625,0.983612060546875,0.00408935546875,1
03 17 16.45 +45 53 27.6,0.0234375,0.0,0.018035888671875,0.94354248046875,0.014984130859375,1
03 19 48.77 +39 55 40.6,0.012481689453125,0.0,0.00738525390625,0.975250244140625,0.0048828125,1
03 20 58.26 -00 55 38.8,0.011871337890625,0.0,0.0025177001953125,0.97955322265625,0.0060577392578125,1
03 22 44.95 +10 37 24.7,0.009033203125,0.0,0.003509521484375,0.98736572265625,9.1552734375e-05,1
03 25 17.27 +34 20 38.2,0.007415771484375,0.0,0.001922607421875,0.987701416015625,0.002960205078125,1
03 26 34.61 +39 29 07.1,0.0050201416015625,0.0,0.0161285400390625,0.97357177734375,0.005279541015625,1
03 33 43.54 +01 08 30.0,0.001953125,0.0,0.0022125244140625,0.995574951171875,0.0002593994140625,1
03 35 22.42 -00 46 59.2,0.0055694580078125,0.0,0.0020904541015625,0.9893341064453125,0.0030059814453125,1
03 35 35.39 +00 25 34.1,0.008392333984375,0.0,0.00341796875,0.98309326171875,0.005096435546875,1
03 36 31.39 +13 05 44.7,0.0025634765625,0.0,0.0027313232421875,0.9935150146484375,0.001190185546875,1
03 36 49.72 +21 05 50.9,0.0094146728515625,1.52587890625e-05,0.007080078125,0.9809417724609375,0.0025482177734375,1
03 37 35.21 -01 03 22.0,0.0054931640625,0.0,0.0022125244140625,0.9888763427734375,0.00341796875,1
03 41 16.94 +28 31 58.8,0.0128326416015625,0.0,0.0056915283203125,0.975128173828125,0.00634765625,1
03 42 22.53 -02 48 28.0,0.001190185546875,0.0,0.002227783203125,0.99658203125,0.0,1
03 42 49.32 +69 23 55.2,0.0306549072265625,0.0,0.001922607421875,0.9580078125,0.0094146728515625,1
03 46 20.02 +06 44 23.9,0.0066680908203125,0.0,0.0013885498046875,0.9892578125,0.002685546875,1
03 46 45.22 +11 52 14.0,0.0032806396484375,0.0,0.00372314453125,0.98956298828125,0.0034332275390625,1
03 47 06.95 +05 20 16.8,0.0040740966796875,0.0,0.0024871826171875,0.99114990234375,0.002288818359375,1
03 47 27.81 +09 18 19.4,0.000579833984375,0.0,0.0028228759765625,0.9964599609375,0.0001373291015625,1
03 52 48.09 +26 18 53.2,0.010467529296875,0.0,0.001800537109375,0.9857330322265625,0.0019989013671875,1
03 53 04.15 +00 02 49.9,0.0042877197265625,0.0,0.0023040771484375,0.9916534423828125,0.0017547607421875,1
03 59 57.69 +59 41 38.5,0.020751953125,0.0,0.008026123046875,0.9616851806640625,0.0095367431640625,1
04 02 15.32 +22 25 20.8,0.0510101318359375,0.0,0.0023345947265625,0.9354705810546875,0.0111846923828125,1
04 04 24.26 +18 29 01.5,0.004241943359375,0.0,0.00665283203125,0.987457275390625,0.00164794921875,1
04 04 32.21 +31 14 29.0,0.01287841796875,0.0,0.0024261474609375,0.9814453125,0.0032501220703125,1
04 07 32.83 +48 25 52.7,0.0096435546875,0.0,0.007049560546875,0.9787139892578125,0.0045928955078125,1
04 07 43.94 +14 13 24.4,0.003570556640625,0.0,0.0063018798828125,0.98883056640625,0.0012969970703125,1
04 07 50.51 +30 07 37.4,0.006622314453125,0.0,0.0017242431640625,0.989227294921875,0.0024261474609375,1
04 10 23.13 +16 11 05.2,0.006103515625,0.0,0.0027923583984375,0.988250732421875,0.0028533935546875,1
04 11 13.46 +26 29 52.4,0.0404052734375,0.0,0.00384521484375,0.943023681640625,0.012725830078125,1
04 11 35.32 +25 20 53.0,0.0110015869140625,0.0,0.002288818359375,0.9825286865234375,0.004180908203125,1
04 13 12.93 +00 27 56.3,0.002899169921875,0.0,0.0029449462890625,0.9924774169921875,0.001678466796875,1
04 15 57.08 +17 53 40.8,0.0089263916015625,0.0,0.0025634765625,0.985748291015625,0.0027618408203125,1
04 16 43.09 +24 47 13.8,0.007904052734375,0.0,0.002532958984375,0.988006591796875,0.001556396484375,1
04 18 19.27 +16 05 18.0,0.0107421875,1.52587890625e-05,0.0040435791015625,0.980743408203125,0.00445556640625,1
04 20 11.20 +33 35 37.0,0.01611328125,0.0,0.0099945068359375,0.964447021484375,0.0094451904296875,1
04 23 15.79 +65 30 36.3,0.0070037841796875,0.0,0.0044097900390625,0.9872894287109375,0.0012969970703125,1
04 28 47.09 +42 21 56.5,0.012939453125,1.52587890625e-05,0.0167999267578125,0.962493896484375,0.00775146484375,1
04 32 55.57 +00 06 29.4,0.0086822509765625,0.0,0.0042572021484375,0.9841461181640625,0.0029144287109375,1
04 36 41.29 +11 54 44.5,0.0118560791015625,0.0,0.00433349609375,0.9788665771484375,0.00494384765625,1
04 37 06.92 +20 43 08.6,0.0121002197265625,0.0,0.0017242431640625,0.98162841796875,0.004547119140625,1
04 41 13.48 +76 57 24.6,0.0193023681640625,0.0,0.0015106201171875,0.9734039306640625,0.0057830810546875,1
04 42 18.60 +09 32 05.8,0.0153350830078125,0.0,0.0023040771484375,0.9772491455078125,0.0051116943359375,1
04 44 47.73 +00 00 15.0,0.004150390625,1.52587890625e-05,0.002349853515625,0.9925384521484375,0.000946044921875,1
04 48 42.58 +35 11 08.2,0.0054168701171875,0.0,0.007598876953125,0.9860076904296875,0.0009765625,1
04 50 25.09 +63 19 58.6,0.0032806396484375,0.0,0.026885986328125,0.9673309326171875,0.00250244140625,1
04 52 17.76 +14 53 36.1,0.0071868896484375,0.0,0.0047454833984375,0.984344482421875,0.00372314453125,1
04 52 24.73 +12 50 21.2,0.000457763671875,0.0,0.4501190185546875,0.5484619140625,0.0009613037109375,1
04 53 01.05 +11 16 02.1,0.01513671875,0.0,0.0060272216796875,0.9713897705078125,0.0074462890625,1
04 54 44.92 +18 30 05.1,0.0092620849609375,1.52587890625e-05,0.0052947998046875,0.98101806640625,0.0044097900390625,1
04 54 56.54 +30 25 36.9,0.0144500732421875,0.0,0.00335693359375,0.97821044921875,0.0039825439453125,1
04 56 09.24 +25 53 18.6,0.00714111328125,0.0,0.0072479248046875,0.98175048828125,0.0038604736328125,1
04 56 12.49 +24 14 49.7,0.01361083984375,0.0,0.0037841796875,0.9773406982421875,0.0052642822265625,1
04 56 18.31 +70 07 54.5,0.0218353271484375,0.0,0.002227783203125,0.9710235595703125,0.004913330078125,1
05 01 01.03 +03 01 25.3,0.008697509765625,0.0,0.0038604736328125,0.9835662841796875,0.003875732421875,1
05 10 43.84 +32 29 13.4,0.010162353515625,0.0,0.010528564453125,0.9715118408203125,0.0077972412109375,1
05 18 40.15 +67 29 40.5,0.017669677734375,1.52587890625e-05,0.0062255859375,0.9669036865234375,0.009185791015625,1
05 20 02.29 +45 46 51.9,0.0288238525390625,0.0,0.0137176513671875,0.944183349609375,0.013275146484375,1
05 21 43.66 +33 22 05.7,0.0121612548828125,0.0,0.0612335205078125,0.917388916015625,0.00921630859375,1
05 23 03.48 +18 44 47.0,0.010406494140625,0.0,0.0162353515625,0.964202880859375,0.0091552734375,1
05 28 01.32 +38 11 18.2,0.01568603515625,0.0,0.00653076171875,0.9704437255859375,0.0073394775390625,1
05 28 01.42 +00 11 57.0,0.0255584716796875,0.0,0.005950927734375,0.9584808349609375,0.010009765625,1
05 30 46.79 -00 34 03.3,0.018646240234375,0.0,0.0056915283203125,0.9686126708984375,0.007049560546875,1
05 32 56.79 -09 35 04.8,0.0081329345703125,0.0,0.007965087890625,0.9794158935546875,0.004486083984375,1
05 33 06.93 +20 02 08.1,0.0310211181640625,0.0,0.0095672607421875,0.953216552734375,0.006195068359375,1
05 35 50.76 +41 48 41.5,0.0377349853515625,0.0,0.0057220458984375,0.94622802734375,0.01031494140625,1
05 36 26.38 +21 59 35.1,0.08013916015625,1.52587890625e-05,0.0104217529296875,0.8881378173828125,0.0212860107421875,1
05 39 16.74 +65 33 24.0,0.0124969482421875,0.0,0.0029754638671875,0.9812164306640625,0.0033111572265625,1
05 43 00.33 -02 00 04.3,0.11810302734375,0.0,0.0022125244140625,0.8770294189453125,0.002655029296875,1
05 44 27.61 +37 49 41.2,0.0204620361328125,1.52587890625e-05,0.00921630859375,0.9622344970703125,0.0080718994140625,1
05 44 39.67 +62 06 10.3,0.0123138427734375,0.0,0.00390625,0.9798583984375,0.0039215087890625,1
05 45 45.42 +66 38 30.2,0.0135040283203125,0.0,0.0046234130859375,0.978240966796875,0.003631591796875,1
05 46 12.92 +13 06 09.8,0.026031494140625,0.0,0.002777099609375,0.9644317626953125,0.0067596435546875,1
05 46 17.25 +11 16 46.8,0.0263214111328125,0.0,0.0024871826171875,0.965484619140625,0.005706787109375,1
