id,%red,%green,%blue,%black,%white,double
227.98 +12.59,0.0068817138671875,1.6954210069444444e-06,0.001842922634548611,0.9892934163411459,0
228.82 +24.04,0.003109402126736111,0.0,0.001895480685763889,0.9933861626519097,0
23.48 -10.75,0.0015343560112847222,0.0,0.002575344509548611,0.9942813449435763,0
234.73 -25.46,0.0102386474609375,0.0,0.0,0.9897613525390625,0
238.18 +1.75,0.004833645290798611,0.0,0.002951727973090278,0.9894917805989584,0
238.48 +16.67,0.007834540473090278,1.6954210069444444e-06,0.0012037489149305555,0.9884660508897569,0
24.39 +59.71,0.049887763129340276,3.3908420138888887e-06,0.0014597574869791667,0.9403635660807291,0
24.47 +13.29,0.004923502604166667,1.6954210069444444e-06,0.0014275444878472222,0.9915873209635416,0
240.93 +1.67,0.005530463324652778,0.0,0.002738104926215278,0.9891001383463541,0
241.19 +47.57,0.005145602756076389,1.6954210069444444e-06,0.0017445882161458333,0.990753173828125,0
244.26 +9.20,0.006476508246527778,3.3908420138888887e-06,0.003897772894965278,0.9868672688802084,0
245.01 +1.68,0.008912828233506944,1.6954210069444444e-06,0.003570556640625,0.9833780924479166,0
247.06 +27.73,0.005535549587673611,1.6954210069444444e-06,0.0017751057942708333,0.99041748046875,0
247.13 +15.19,0.007142808702256944,0.0,0.0013190375434027778,0.9891798231336806,0
255.56 +76.87,0.005116780598958333,0.0,0.001415676540798611,0.9912516276041666,0
255.58 -2.49,0.011579725477430556,3.3908420138888887e-06,0.005596584743923611,0.9799719916449653,0
256.89 +68.63,0.008192274305555556,0.0,0.001025729709201389,0.9885236952039931,0
256.94 +7.14,0.016186184353298612,0.0,0.0021921793619791665,0.9772559271918403,0
257.1 +17.98,0.013963487413194444,3.3908420138888887e-06,0.002544826931423611,0.9785817464192709,0
259.51 +82.32,0.004735310872395833,1.6954210069444444e-06,0.0025889078776041665,0.9903700086805556,0
260.05 +14.70,0.015569051106770834,0.0,0.0019480387369791667,0.9780188666449653,0
260.29 +15.30,0.017688327365451388,0.0,0.0015343560112847222,0.9768422444661459,0
262.6 +12.26,0.017695109049479168,5.086263020833333e-06,0.005420260959201389,0.9720187717013888,0
262.74 +29.21,0.012925889756944444,3.3908420138888887e-06,0.002539740668402778,0.9801669650607638,0
263.78 +31.95,0.011954413519965278,0.0,0.0022905137803819445,0.9818267822265625,0
265.04 +88.39,0.009433322482638888,0.0,0.0,0.9905666775173612,0
266.84 +80.00,0.0067138671875,1.6954210069444444e-06,0.0010443793402777778,0.9899851481119791,0
267.06 -5.08,0.009684244791666666,6.781684027777777e-06,0.026963975694444444,0.9580739339192709,0
267.23 +24.68,0.022096421983506944,3.3908420138888887e-06,0.0021413167317708335,0.9695638020833334,0
269.0 +89.86,0.010072496202256944,0.0,0.0,0.9899275037977431,0
269.38 +86.30,0.003090752495659722,1.6954210069444444e-06,0.002114189995659722,0.9931793212890625,0
273.09 +80.06,0.004265679253472222,1.6954210069444444e-06,0.003941853841145833,0.9900343153211806,0
28.62 -1.17,0.004582722981770833,1.6954210069444444e-06,0.001369900173611111,0.9925994873046875,0
28.82 +40.99,0.010399712456597222,3.3908420138888887e-06,0.004881117078993056,0.9802229139539931,0
283.45 +6.40,0.0035909016927083335,8.477105034722223e-06,0.007402208116319444,0.9859263102213541,0
287.41 +73.93,0.002246432834201389,1.6954210069444444e-06,0.0079193115234375,0.9869232177734375,0
289.39 +28.83,0.10525343153211805,3.3908420138888887e-06,0.002777099609375,0.8709072536892362,0
29.56 +45.19,0.015138414171006944,0.0,0.005028618706597222,0.9746331108940972,0
29.72 +24.48,0.000823974609375,1.6954210069444444e-06,0.006167941623263889,0.9908769395616319,0
290.1 +34.32,0.061854044596354164,1.6954210069444444e-06,0.004945543077256944,0.9200473361545138,0
290.56 +70.33,0.008458455403645834,0.0,0.0018480088975694445,0.9855482313368056,0
290.83 -10.16,0.05366685655381945,2.3735894097222223e-05,0.019331190321180556,0.9089033338758681,0
292.3 +69.31,0.009614732530381944,1.6954210069444444e-06,0.0028940836588541665,0.9830763075086806,0
293.77 +45.88,0.04031202528211805,0.0,0.0038350423177083335,0.9457346598307291,0
296.22 +88.94,0.012602064344618056,0.0,0.0,0.9873979356553819,0
296.69 +29.68,0.0897555881076389,4.238552517361111e-05,0.050028483072916664,0.8251580132378472,0
3.48 +29.50,0.006325615776909722,3.3908420138888887e-06,0.0012732611762152778,0.9902750651041666,0
301.63 +23.58,0.2973700629340278,3.3908420138888887e-06,0.001834445529513889,0.6829766167534722,0
302.48 +9.09,0.044640435112847224,5.086263020833333e-06,0.006869845920138889,0.9352671305338541,0
305.17 +24.67,0.05665927463107639,8.477105034722223e-06,0.009457058376736112,0.9203982883029513,0
308.39 +6.29,0.030719333224826388,6.781684027777777e-06,0.004016452365451389,0.9542321099175347,0
310.36 +31.65,0.012081570095486112,3.3908420138888887e-06,0.017884996202256944,0.9634348551432291,0
310.79 +48.56,0.018210517035590276,3.3908420138888887e-06,0.026621500651041668,0.9461025661892362,0
310.84 +30.41,0.021818372938368056,8.477105034722223e-06,0.013836330837673612,0.9551188151041666,0
312.43 +44.48,0.004525078667534722,3.3908420138888887e-06,0.031607733832465276,0.9616885715060763,0
314.07 +28.22,0.048528035481770836,1.3563368055555555e-05,0.004343668619791667,0.932464599609375,0
314.91 +45.08,0.4090508355034722,0.0001068115234375,0.04954867892795139,0.5044233534071181,0
315.9 -3.29,0.009007771809895834,5.086263020833333e-06,0.0038774278428819445,0.9828915066189237,0
316.68 +74.84,0.004757351345486111,1.6954210069444444e-06,0.0014580620659722222,0.9917517768012153,0
317.67 +29.41,0.033698187934027776,0.0,0.010108100043402778,0.9453057183159722,0
317.89 +37.29,0.0905727810329861,3.3908420138888887e-06,0.0019090440538194445,0.8893992106119791,0
319.15 +69.07,0.006815592447916667,0.0,0.005259195963541667,0.983428955078125,0
32.22 +80.84,0.008026123046875,1.6954210069444444e-06,0.003592597113715278,0.9850887722439237,0
32.24 +70.36,0.012529161241319444,0.0,0.004587809244791667,0.9790818956163194,0
320.92 -8.31,0.004024929470486111,3.3908420138888887e-06,0.007410685221354167,0.9849446614583334,0
321.7 +32.49,0.017539130316840276,8.477105034722223e-06,0.012920803493923612,0.9604780409071181,0
323.47 +28.62,0.012456258138020834,3.3908420138888887e-06,0.009307861328125,0.9712812635633681,0
323.83 +12.67,0.006522284613715278,3.3908420138888887e-06,0.0028245713975694445,0.9877132839626737,0
324.93 +42.72,0.045049031575520836,6.781684027777777e-06,0.006571451822916667,0.9357265896267362,0
326.91 +20.99,0.014155069986979166,0.0,0.001788669162326389,0.9789021809895834,0
329.38 +34.89,0.017605251736111112,0.0,0.008004082573784722,0.9665968153211806,0
33.94 +5.96,0.027387830946180556,0.0,0.00046624077690972225,0.9669223361545138,0
330.19 +37.18,0.021913316514756944,1.6954210069444444e-06,0.00958251953125,0.9599473741319444,0
331.85 +21.18,0.012563069661458334,3.3908420138888887e-06,0.0022786458333333335,0.9817742241753472,0
331.86 +45.75,0.04012722439236111,1.3563368055555555e-05,0.011710272894965278,0.9354383680555556,0
332.55 +52.16,0.07613627115885417,1.3563368055555555e-05,0.014036390516493056,0.8864118787977431,0
333.37 +76.03,0.005494859483506944,1.6954210069444444e-06,0.004908243815104167,0.9872283935546875,0
334.49 +40.49,0.022886488172743056,5.086263020833333e-06,0.008312649197048612,0.9595252143012153,0
334.62 +48.62,0.04253980848524305,1.6954210069444445e-05,0.01092529296875,0.9330885145399306,0
335.52 +34.08,0.017757839626736112,5.086263020833333e-06,0.002524481879340278,0.975189208984375,0
335.53 +87.59,0.007490370008680556,0.0,0.0,0.9925096299913194,0
336.04 +86.96,0.003765530056423611,5.086263020833333e-06,0.0025651719835069445,0.9917975531684028,0
337.14 +31.22,0.013904147677951388,1.6954210069444444e-06,0.001583523220486111,0.9796396891276041,0
339.4 +33.01,0.009580824110243056,0.0,0.001742892795138889,0.9850209554036459,0
339.77 +6.89,0.00469970703125,3.3908420138888887e-06,0.0005357530381944445,0.9927215576171875,0
340.38 +23.03,0.011867947048611112,1.6954210069444444e-06,0.0006985134548611111,0.9843648274739584,0
341.27 +30.44,0.013283623589409722,5.086263020833333e-06,0.005159166124131944,0.9753553602430556,0
346.94 -5.60,0.004262288411458333,1.6954210069444444e-06,0.002521091037326389,0.9908498128255209,0
347.38 +47.97,0.023507012261284724,5.086263020833333e-06,0.008875528971354166,0.9567582872178819,0
347.43 +7.24,0.003979153103298611,0.0,0.001461452907986111,0.9924689398871528,0
348.85 +13.43,0.0058135986328125,1.6954210069444444e-06,0.0010121663411458333,0.9907209608289931,0
350.16 +17.10,0.004642062717013889,0.0,0.0023040771484375,0.9909820556640625,0
351.51 +25.79,0.005993313259548611,8.477105034722223e-06,0.004101223415798611,0.9865468343098959,0
353.38 +70.71,0.006559583875868056,3.3908420138888887e-06,0.008319430881076388,0.9817776150173612,0
353.81 +0.15,0.004362318250868056,1.6954210069444444e-06,0.0012715657552083333,0.9922027587890625,0
353.88 +84.02,0.00677490234375,3.3908420138888887e-06,0.001568264431423611,0.9889848497178819,0
354.37 +40.01,0.008763631184895834,1.6954210069444444e-06,0.004238552517361111,0.9819302029079862,0
355.34 +75.98,0.011857774522569444,1.6954210069444444e-06,0.003487481011284722,0.9792531331380209,0
355.45 -1.08,0.003970675998263889,3.3908420138888887e-06,0.00244140625,0.9909854465060763,0
356.01 -0.37,0.003155178493923611,3.3908420138888887e-06,0.0018107096354166667,0.9934370252821181,0
356.05 -2.79,0.0014597574869791667,0.0,0.002948337131076389,0.9939015706380209,0
356.64 +23.56,0.005181206597222222,5.086263020833333e-06,0.0017615424262152778,0.9908464219835069,0
357.45 +29.71,0.006869845920138889,1.6954210069444444e-06,0.002529568142361111,0.98779296875,0
358.81 +74.23,0.013295491536458334,3.3908420138888887e-06,0.006011962890625,0.9741431342230903,0
359.6 -11.63,0.0021565755208333335,3.3908420138888887e-06,0.0036773681640625,0.9917941623263888,0
38.54 +29.55,0.005908542209201389,3.3908420138888887e-06,0.0014716254340277778,0.9900868733723959,0
39.11 +23.50,0.003307766384548611,0.0,0.0013631184895833333,0.9935862223307291,0
4.25 +66.58,0.0015411376953125,0.0,0.008054945203993056,0.9886372884114584,0
40.35 +61.69,0.046686808268229164,5.086263020833333e-06,0.004670884874131944,0.9356960720486112,0
40.59 +81.97,0.0012919108072916667,0.0,0.008806016710069444,0.9872673882378472,0
43.26 -6.90,0.0018937852647569445,3.3908420138888887e-06,0.002200656467013889,0.9942694769965278,0
45.17 -0.90,0.0031890869140625,3.3908420138888887e-06,0.000995212131076389,0.9943525526258681,0
48.12 +83.49,0.013231065538194444,0.0,0.0015699598524305555,0.9807264539930556,0
49.02 -7.74,0.002173529730902778,0.0,0.0032518174913194445,0.992706298828125,0
49.64 +43.91,0.009731716579861112,8.477105034722223e-06,0.012269761827256944,0.9705403645833334,0
50.25 +4.42,0.0011376274956597222,1.6954210069444444e-06,0.0028432210286458335,0.9951578776041666,0
50.59 +76.03,0.015572441948784722,1.6954210069444444e-06,0.0032212999131944445,0.9762403700086806,0
50.83 +51.57,0.0178680419921875,1.6954210069444444e-06,0.0052947998046875,0.9710235595703125,0
50.85 +63.16,0.007422553168402778,5.086263020833333e-06,0.005759345160590278,0.9831695556640625,0
51.02 +3.43,0.0024736192491319445,1.6954210069444444e-06,0.0031602647569444445,0.9928487141927084,0
51.99 +48.29,0.0294647216796875,0.0,0.0008629692925347222,0.9630347357855903,0
52.17 +5.26,0.0014207628038194445,3.3908420138888887e-06,0.002605862087673611,0.9944797092013888,0
52.41 +39.40,0.015092637803819444,3.3908420138888887e-06,0.002139621310763889,0.9775170220269097,0
52.44 +23.96,0.004986233181423611,8.477105034722223e-06,0.0015021430121527778,0.9913211398654513,0
52.73 +27.72,0.0203094482421875,0.0,0.0004475911458333333,0.9748602973090278,0
53.26 +87.13,0.008638170030381944,1.6954210069444444e-06,0.0008561876085069445,0.9878302680121528,0
53.45 -6.45,0.002114189995659722,1.6954210069444444e-06,0.002905951605902778,0.9933437771267362,0
53.73 +79.15,0.012914021809895834,3.3908420138888887e-06,0.0017598470052083333,0.9815707736545138,0
54.18 +8.09,0.0020090738932291665,1.6954210069444444e-06,0.002097235785590278,0.9943661159939237,0
54.73 +21.77,0.024556477864583332,0.0,0.0006340874565972222,0.9714101155598959,0
57.07 +58.54,0.018697102864583332,3.3908420138888887e-06,0.005723741319444444,0.9694315592447916,0
57.4 +68.55,0.021167331271701388,5.086263020833333e-06,0.0031907823350694445,0.9701555040147569,0
57.46 +87.56,0.006488376193576389,0.0,0.0,0.9935116238064237,0
58.39 +74.75,0.002495659722222222,0.0,0.015920003255208332,0.9760877821180556,0
59.03 +6.30,0.0025499131944444445,1.6954210069444444e-06,0.001953125,0.9938897026909722,0
6.16 +24.79,0.00433349609375,0.0,0.0018395317925347222,0.9920806884765625,0
6.38 +79.32,0.012407090928819444,5.086263020833333e-06,0.002777099609375,0.9802517361111112,0
6.49 +77.26,0.013144599066840278,0.0,0.00274658203125,0.9791293674045138,0
6.8 -3.59,0.0019480387369791667,0.0,0.0026346842447916665,0.9940541585286459,0
61.89 +1.94,0.001400417751736111,1.6954210069444444e-06,0.00189208984375,0.9956275092230903,0
63.21 +42.19,0.015260484483506944,3.3908420138888887e-06,0.006495157877604167,0.9728969997829862,0
63.22 +35.99,0.009372287326388888,1.6954210069444444e-06,0.004560682508680556,0.9809417724609375,0
63.74 +37.46,0.009526570638020834,5.086263020833333e-06,0.010891384548611112,0.9720425075954862,0
64.18 +84.21,0.009838528103298612,0.0,0.001239352756076389,0.9858449300130209,0
65.74 +11.03,0.0028245713975694445,0.0,0.0022837320963541665,0.9933573404947916,0
68.97 +45.78,0.008719550238715278,6.781684027777777e-06,0.008587307400173612,0.9784630669487847,0
69.67 +87.46,0.005606757269965278,0.0,0.0,0.9943932427300347,0
7.04 +85.07,0.012351142035590278,0.0,0.0005628797743055555,0.9830423990885416,0
70.04 -12.96,0.005642361111111111,0.0,0.0024770100911458335,0.9886440700954862,0
70.86 +7.02,0.009312947591145834,1.6954210069444444e-06,0.0019124348958333333,0.9855736626519097,0
71.37 +38.21,0.009345160590277778,3.3908420138888887e-06,0.012508816189236112,0.9741431342230903,0
72.12 +89.28,0.008433024088541666,0.0,0.0,0.9915669759114584,0
72.66 +10.91,0.0037214491102430555,1.6954210069444444e-06,0.0026567247178819445,0.9915551079644097,0
72.72 +67.97,0.0157470703125,1.6954210069444444e-06,0.0017615424262152778,0.9775831434461806,0
74.24 +23.87,0.007537841796875,5.086263020833333e-06,0.0029296875,0.9864722357855903,0
74.29 +42.05,0.027818467881944444,8.477105034722223e-06,0.013973659939236112,0.9452735053168403,0
74.37 +84.21,0.008877224392361112,1.6954210069444444e-06,0.0014411078559027778,0.9861874050564237,0
75.49 +36.33,0.01763916015625,1.3563368055555555e-05,0.011566162109375,0.9657440185546875,0
76.96 +79.47,0.009752061631944444,0.0,0.0013224283854166667,0.9853379991319444,0
78.26 +27.97,0.008292304144965278,1.6954210069444444e-06,0.006891886393229167,0.9808502197265625,0
8.88 +45.75,0.017201741536458332,6.781684027777777e-06,0.0034027099609375,0.9746483696831597,0
80.73 +64.63,0.019034491644965276,5.086263020833333e-06,0.0024549696180555555,0.9718102349175347,0
80.93 +18.64,0.008790757921006944,8.477105034722223e-06,0.020487467447916668,0.9641384548611112,0
81.54 +39.44,0.024590386284722224,1.1867947048611111e-05,0.012247721354166666,0.9539404975043403,0
82.48 +22.09,0.034642537434895836,0.0,0.002346462673611111,0.955780029296875,0
84.87 +7.72,0.016704983181423612,3.3908420138888887e-06,0.0026075575086805555,0.9750027126736112,0
85.97 +74.16,0.007302178276909722,1.6954210069444444e-06,0.0012953016493055555,0.9888712565104166,0
86.62 +30.45,0.020194159613715276,5.086263020833333e-06,0.008104112413194444,0.9618275960286459,0
86.98 +22.90,0.012791951497395834,1.6954210069444444e-06,0.004938761393229167,0.9764573838975694,0
88.35 +48.02,0.022788153754340276,0.0,0.0012376573350694445,0.9703962537977431,0
89.3 +18.33,0.016284518771701388,0.0,0.004503038194444444,0.9733412000868056,0
90.38 +72.47,0.007936265733506944,0.0,0.0017327202690972222,0.9871622721354166,0
90.43 +47.56,0.0282745361328125,1.6954210069444444e-06,0.001293606228298611,0.9630008273654513,0
93.18 +9.68,0.040166219075520836,5.086263020833333e-06,0.003731621636284722,0.9462009006076388,0
93.44 -6.03,0.0045166015625,1.6954210069444444e-06,0.015168931749131944,0.9746280246310763,0
96.64 +57.54,0.011574639214409722,5.086263020833333e-06,0.001697116427951389,0.983123779296875,0
97.7 +39.08,0.014078776041666666,3.3908420138888887e-06,0.005961100260416667,0.9730614556206597,0
98.96 +45.05,0.015246921115451388,0.0,0.001705593532986111,0.9784698486328125,0
99.49 +10.77,0.051230536566840276,5.086263020833333e-06,0.0027296278211805555,0.9344448513454862,0
