id,%red,%green,%blue,%black,%white,double
128.04 +22.77,0.0033671061197916665,5.086263020833333e-06,0.0021413167317708335,0.9919925265842013,0
128.06 -14.10,0.015364646911621094,7.62939453125e-06,0.012416839599609375,0.9630937576293945,0
128.16 +1.23,0.006045871310763889,1.6954210069444444e-06,0.0020345052083333335,0.9892849392361112,0
129.57 +69.57,0.004280938042534722,0.0,0.0019209120008680555,0.9914381239149306,0
132.9 +2.17,0.011454264322916666,0.0,0.0006323920355902778,0.9846259223090278,0
133.24 +8.15,0.002655029296875,0.0,0.003273857964409722,0.9922247992621528,0
135.18 +3.06,0.0029008653428819445,1.6954210069444444e-06,0.0030619303385416665,0.9916483561197916,0
138.87 +84.31,0.007049560546875,0.0,0.0010240342881944445,0.9891510009765625,0
139.32 -11.92,0.008292304144965278,1.6954210069444444e-06,0.009026421440972222,0.9773339165581597,0
139.92 -14.18,0.005523681640625,1.6954210069444444e-06,0.003665500217013889,0.9871927897135416,0
14.08 +85.05,0.011191474066840278,3.3908420138888887e-06,0.0018293592664930555,0.9833323160807291,0
141.54 +8.39,0.005003187391493056,1.6954210069444444e-06,0.001910739474826389,0.9909193250868056,0
142.16 +27.93,0.0027618408203125,0.0,0.0020853678385416665,0.9936557345920138,0
143.34 +13.59,0.0026295979817708335,0.0,0.002163357204861111,0.9937761094835069,0
145.7 +30.71,0.003680759006076389,0.0,0.0010240342881944445,0.9935658772786459,0
147.03 +21.65,0.005438910590277778,3.3908420138888887e-06,0.0012342664930555555,0.9915059407552084,0
148.1 +22.12,0.0030042860243055555,1.6954210069444444e-06,0.0024820963541666665,0.9931589762369791,0
148.62 +3.90,0.003106011284722222,1.6954210069444444e-06,0.0023244222005208335,0.9927775065104166,0
152.34 +5.62,0.0017547607421875,0.0,0.002392239040798611,0.9940948486328125,0
153.48 -4.83,0.0028974745008680555,0.0,0.0025075276692708335,0.9916314019097222,0
154.76 -9.58,0.003796047634548611,0.0,0.003619723849826389,0.9916195339626737,0
157.63 +85.31,0.003558688693576389,3.3908420138888887e-06,0.002026028103298611,0.9926995171440972,0
16.91 +38.53,0.024003770616319444,1.6954210069444444e-06,0.001147800021701389,0.9707624647352431,0
160.01 +3.71,0.0021413167317708335,3.3908420138888887e-06,0.0020124647352430555,0.9944881863064237,0
164.42 +6.40,0.0013342963324652778,0.0,0.003426445855034722,0.9940134684244791,0
165.76 -10.44,0.0019090440538194445,5.086263020833333e-06,0.0036790635850694445,0.9929724799262153,0
165.97 +16.86,0.025019327799479168,0.0,0.0026499430338541665,0.9708438449435763,0
166.7 +82.47,0.005988226996527778,0.0,0.000988430447048611,0.9912974039713541,0
167.2 +8.31,0.0021514892578125,0.0,0.001925998263888889,0.9949849446614584,0
169.57 +80.45,0.003750271267361111,0.0,0.0023973253038194445,0.9919365776909722,0
171.38 +14.12,0.0018683539496527778,1.6954210069444444e-06,0.0018700493706597222,0.9951121012369791,0
171.96 -12.90,0.002036200629340278,3.3908420138888887e-06,0.0023973253038194445,0.9938371446397569,0
173.12 +20.10,0.004528469509548611,0.0,0.0022413465711805555,0.9917772081163194,0
174.12 +18.56,0.004625108506944444,1.6954210069444444e-06,0.00036790635850694444,0.9935370551215278,0
175.39 +15.72,0.0028025309244791665,1.6954210069444444e-06,0.0024549696180555555,0.9933268229166666,0
18.13 +30.94,0.005830552842881944,0.0,0.0007137722439236111,0.9911007351345487,0
183.89 +83.39,0.0030721028645833335,1.6954210069444444e-06,0.0018157958984375,0.9933810763888888,0
19.59 +40.60,0.012013753255208334,1.6954210069444444e-06,0.002663506401909722,0.9818861219618056,0
190.38 +37.68,0.0016716851128472222,0.0,0.002612643771701389,0.9941474066840278,0
194.35 +44.59,0.0022023518880208335,1.6954210069444444e-06,0.003653632269965278,0.9926537407769097,0
197.39 +63.94,0.0023973253038194445,0.0,0.002163357204861111,0.9938897026909722,0
199.4 -2.65,0.002346462673611111,1.6954210069444444e-06,0.0025533040364583335,0.9935523139105903,0
199.49 -1.62,0.0028025309244791665,1.6954210069444444e-06,0.0034925672743055555,0.9920399983723959,0
2.34 +10.95,0.0031297471788194445,0.0,0.0019209120008680555,0.99346923828125,0
2.49 +49.16,0.026494344075520832,0.0,0.0032331678602430555,0.9620361328125,0
2.5 +14.85,0.0027754041883680555,3.3908420138888887e-06,0.003089057074652778,0.9926113552517362,0
2.68 +43.35,0.015665690104166668,3.3908420138888887e-06,0.0021769205729166665,0.9768117268880209,0
2.99 +20.85,0.0038282606336805555,0.0,0.0015936957465277778,0.9924299452039931,0
201.79 +22.95,0.007300482855902778,0.0,0.0005832248263888889,0.9905836317274306,0
202.57 +13.19,0.0024736192491319445,1.6954210069444444e-06,0.008015950520833334,0.9877709282769097,0
203.55 +64.87,0.0026652018229166665,1.6954210069444444e-06,0.002231174045138889,0.9938100179036459,0
206.65 +85.99,0.0030975341796875,3.3908420138888887e-06,0.003028021918402778,0.9914211697048612,0
206.72 +63.59,0.0038926866319444445,1.6954210069444444e-06,0.0032636854383680555,0.9906497531467013,0
207.79 +42.00,0.004038492838541667,3.3908420138888887e-06,0.028898451063368056,0.9654608832465278,0
208.38 -4.31,0.002361721462673611,1.6954210069444444e-06,0.003241644965277778,0.9928656684027778,0
21.03 +0.02,0.0025804307725694445,0.0,0.0026601155598958335,0.9932844373914931,0
21.17 +23.10,0.003384060329861111,0.0,0.0015190972222222222,0.9931369357638888,0
21.47 +45.76,0.0145416259765625,1.6954210069444444e-06,0.005359225802951389,0.9748128255208334,0
210.52 +10.62,0.0022260877821180555,3.3908420138888887e-06,0.001727634006076389,0.9946628146701388,0
212.3 +33.42,0.005910237630208333,0.0,0.003640068901909722,0.9889051649305556,0
215.53 +62.61,0.004033406575520833,1.6954210069444444e-06,0.0012800428602430555,0.9932810465494791,0
218.6 +34.45,0.0037553575303819445,3.3908420138888887e-06,0.0008867051866319445,0.9936286078559028,0
219.68 +27.05,0.0034620496961805555,1.6954210069444444e-06,0.002829657660590278,0.9926791720920138,0
22.04 +26.71,0.0027618408203125,1.6954210069444444e-06,0.0023447672526041665,0.9930809868706597,0
220.21 +14.33,0.004072401258680556,1.6954210069444444e-06,0.002890692816840278,0.9911363389756944,0
222.26 +30.04,0.003726535373263889,1.6954210069444444e-06,0.0014885796440972222,0.9931488037109375,0
227.74 -4.39,0.0034434000651041665,1.6954210069444444e-06,0.004180908203125,0.9901953803168403,0
228.01 +41.46,0.0032789442274305555,0.0,0.0019938151041666665,0.9929894341362847,0
229.19 +50.46,0.001742892795138889,6.781684027777777e-06,0.002231174045138889,0.9946933322482638,0
230.25 +15.12,0.004338582356770833,0.0,0.001568264431423611,0.9923739963107638,0
231.34 -4.77,0.004774305555555556,0.0,0.003048366970486111,0.9899003770616319,0
231.91 +36.01,0.0037078857421875,0.0,0.0018310546875,0.9923231336805556,0
236.48 +32.84,0.003043280707465278,0.0,0.002773708767361111,0.9925621880425347,0
237.66 -9.56,0.005976359049479167,5.086263020833333e-06,0.004011366102430556,0.9866078694661459,0
237.96 +82.55,0.004513210720486111,0.0,0.0015767415364583333,0.9921671549479166,0
240.45 +80.83,0.004389444986979167,0.0,0.0020548502604166665,0.991973876953125,0
240.62 +42.82,0.0044097900390625,0.0,0.0024770100911458335,0.9908430311414931,0
241.33 +10.89,0.009969075520833334,3.3908420138888887e-06,0.0004085964626736111,0.9872979058159722,0
241.52 -9.86,0.004950629340277778,1.6954210069444444e-06,0.005989922417534722,0.9855448404947916,0
242.1 +46.71,0.004228379991319444,0.0,0.001959906684027778,0.9919297960069444,0
243.18 -0.63,0.010362413194444444,1.6954210069444444e-06,0.0026685926649305555,0.983795166015625,0
245.4 +50.40,0.005164252387152778,0.0,0.0015343560112847222,0.9911973741319444,0
245.86 +14.16,0.0013054741753472222,1.6954210069444444e-06,0.009153578016493056,0.9863043891059028,0
25.43 +74.53,0.028754340277777776,0.0,0.0006222195095486111,0.9646114773220487,0
25.88 +64.89,0.049202813042534724,5.086263020833333e-06,0.0027618408203125,0.9390496148003472,0
250.86 +16.46,0.006935967339409722,1.6954210069444444e-06,0.004609849717881944,0.9849463568793403,0
252.09 +67.97,0.005586412217881944,0.0,0.001819186740451389,0.9898630777994791,0
252.39 +48.17,0.010835435655381944,1.6954210069444444e-06,0.0013597276475694445,0.9839918348524306,0
254.59 +47.10,0.008631388346354166,0.0,0.0019378662109375,0.9862026638454862,0
255.13 +17.78,0.007971869574652778,6.781684027777777e-06,0.0018208821614583333,0.9869791666666666,0
255.86 -8.88,0.00360107421875,6.781684027777777e-06,0.015040079752604166,0.9771830240885416,0
256.75 +76.68,0.008032904730902778,6.781684027777777e-06,0.001415676540798611,0.9875979953342013,0
257.52 +20.70,0.007610744900173611,5.086263020833333e-06,0.003634982638888889,0.9850497775607638,0
258.25 +22.18,0.013278537326388888,0.0,0.004519992404513889,0.9783240424262153,0
26.06 +7.20,0.003701104058159722,3.3908420138888887e-06,0.0004526774088541667,0.99395751953125,0
26.19 +11.96,0.005255805121527778,0.0,0.000762939453125,0.9919450547960069,0
26.27 +30.94,0.007956610785590278,0.0,0.0007137722439236111,0.9886372884114584,0
260.3 +68.70,0.006691826714409722,1.6954210069444444e-06,0.0017768012152777778,0.9888322618272569,0
261.26 +26.57,0.014107598198784722,0.0,0.0014428032769097222,0.9801805284288194,0
262.62 +38.06,0.005857679578993056,3.3908420138888887e-06,0.004686143663194444,0.9862586127387153,0
263.45 +70.30,0.007068210177951389,0.0,0.0016530354817708333,0.9891594780815972,0
263.7 +72.89,0.008812798394097222,0.0,0.0012732611762152778,0.9872148301866319,0
265.76 +8.98,0.021604749891493056,0.0,0.0018632676866319445,0.9713100857204862,0
266.05 +84.45,0.002875434027777778,0.0,0.0025804307725694445,0.9927452935112847,0
269.23 +50.94,0.010457356770833334,0.0,0.0021837022569444445,0.9841664632161459,0
27.7 +87.65,0.004616631401909722,0.0,0.0,0.9953833685980903,0
270.73 +32.86,0.0139923095703125,1.6954210069444444e-06,0.0018666585286458333,0.9803721110026041,0
272.09 +33.05,0.024471706814236112,3.3908420138888887e-06,0.0004374186197916667,0.970062255859375,0
273.01 +78.14,0.002685546875,0.0,0.0036180284288194445,0.9916364881727431,0
273.42 +45.78,0.014514499240451388,0.0,0.0015716552734375,0.979705810546875,0
277.27 +77.90,0.005513509114583333,0.0,0.0022481282552083335,0.989898681640625,0
278.55 +11.24,0.016289605034722224,3.0517578125e-05,0.06352742513020833,0.8995802137586806,0
279.18 +69.57,0.007517496744791667,1.6954210069444444e-06,0.002154880099826389,0.9867214626736112,0
279.41 +33.56,0.022574530707465276,1.52587890625e-05,0.0070648193359375,0.9621921115451388,0
28.71 +7.99,0.0031483968098958335,1.6954210069444444e-06,0.001224093967013889,0.9935641818576388,0
280.51 +27.25,0.0218963623046875,3.3908420138888887e-06,0.007052951388888889,0.9631110297309028,0
280.7 +43.25,0.010806613498263888,1.6954210069444444e-06,0.004406399197048611,0.9796719021267362,0
280.91 +36.39,0.030225965711805556,0.0,0.0017717149522569445,0.9613427056206597,0
284.02 +1.44,0.006724039713541667,6.781684027777777e-06,0.010930379231770834,0.9783935546875,0
284.21 +7.71,0.0037384033203125,1.6954210069444444e-06,0.0037214491102430555,0.9901784261067709,0
284.67 +4.50,0.004009670681423611,3.3908420138888887e-06,0.0033891465928819445,0.9905141194661459,0
285.31 +1.04,0.016165839301215276,1.6954210069444444e-06,0.005786471896701389,0.9719560411241319,0
285.48 +83.29,0.006142510308159722,5.086263020833333e-06,0.0018463134765625,0.9898223876953125,0
285.64 +11.38,0.012347751193576388,1.1867947048611111e-05,0.0626254611545139,0.9160088433159722,0
288.52 +32.00,0.07224019368489583,6.781684027777777e-06,0.002307467990451389,0.9108140733506944,0
289.54 +82.90,0.007398817274305556,1.6954210069444444e-06,0.001629299587673611,0.9886372884114584,0
289.84 -4.18,0.025672064887152776,2.3735894097222223e-05,0.04454210069444445,0.9173092312282987,0
290.18 +85.08,0.0063934326171875,0.0,0.0013682047526041667,0.9900410970052084,0
293.83 +12.77,0.07524278428819445,5.5948893229166664e-05,0.07567681206597222,0.8168063693576388,0
297.31 +84.51,0.005176120334201389,0.0,0.00152587890625,0.9914059109157987,0
298.95 +41.48,0.038503011067708336,1.864963107638889e-05,0.034571329752604164,0.9135843912760416,0
3.85 +86.21,0.006837632921006944,0.0,0.0010460747612847222,0.9895239935980903,0
302.72 +78.77,0.007542928059895833,1.6954210069444444e-06,0.003265380859375,0.9861094156901041,0
303.31 -4.15,0.010157267252604166,5.086263020833333e-06,0.019965277777777776,0.9644809299045138,0
306.26 +86.52,0.0045166015625,3.3908420138888887e-06,0.003104315863715278,0.9901953803168403,0
307.57 +21.79,0.06796942816840278,1.6954210069444444e-06,0.002677069769965278,0.9152170817057291,0
308.27 +32.78,0.0862240261501736,8.477105034722223e-06,0.002788967556423611,0.8978864881727431,0
309.86 +15.30,0.025541517469618056,8.477105034722223e-06,0.013551500108506944,0.9493221706814237,0
31.37 +31.06,0.011508517795138888,0.0,0.0008222791883680555,0.9842546251085069,0
313.67 +24.48,0.039496527777777776,3.3908420138888887e-06,0.0035722520616319445,0.9493018256293403,0
313.97 +29.68,0.054860432942708336,6.781684027777777e-06,0.004457261827256944,0.9247775607638888,0
315.99 +27.39,0.0301666259765625,3.3908420138888887e-06,0.003897772894965278,0.9575686984592013,0
316.19 +78.75,0.005537245008680556,5.086263020833333e-06,0.0031687418619791665,0.9884796142578125,0
316.92 +8.77,0.007688734266493056,0.0,0.007042778862847222,0.9812859429253472,0
318.16 +1.62,0.005822075737847222,0.0,0.003009372287326389,0.9882320827907987,0
318.27 +36.77,0.08405219184027778,1.6954210069444444e-06,0.0014122856987847222,0.8983442518446181,0
319.12 -7.89,0.006678263346354167,5.086263020833333e-06,0.0036638047960069445,0.9866468641493056,0
319.28 +84.34,0.006947835286458333,0.0,0.001293606228298611,0.9892052544487847,0
32.26 -7.05,0.005201551649305556,0.0,0.0013258192274305555,0.9913347032335069,0
32.71 +38.39,0.009116278754340278,3.3908420138888887e-06,0.002468532986111111,0.9836680094401041,0
321.37 +2.19,0.005282931857638889,0.0,0.0020887586805555555,0.9898410373263888,0
321.45 +28.04,0.014980740017361112,3.3908420138888887e-06,0.010223388671875,0.9661678738064237,0
322.59 +18.50,0.019193861219618056,6.781684027777777e-06,0.005471123589409722,0.9690602620442709,0
325.29 +88.28,0.007254706488715278,0.0,0.0,0.9927452935112847,0
325.98 +8.60,0.010648939344618056,1.6954210069444444e-06,0.0015428331163194445,0.9846852620442709,0
327.25 +20.30,0.010782877604166666,0.0,0.001903957790798611,0.9831865098741319,0
328.81 +4.85,0.009148491753472222,0.0,0.002068413628472222,0.9858686659071181,0
33.78 +66.16,0.020282321506076388,1.6954210069444444e-06,0.004413180881076389,0.9704674614800347,0
330.02 +45.67,0.04439968532986111,8.477105034722223e-06,0.007926093207465278,0.9336005316840278,0
330.02 +83.84,0.008509318033854166,3.3908420138888887e-06,0.0014207628038194445,0.9872860378689237,0
332.37 -2.13,0.0023905436197916665,6.781684027777777e-06,0.004116482204861111,0.9915110270182291,0
333.05 +76.88,0.004472520616319444,1.1867947048611111e-05,0.004555596245659722,0.9885321723090278,0
333.11 +5.01,0.006398518880208333,0.0,0.0038282606336805555,0.9878472222222222,0
335.65 +86.00,0.004397922092013889,1.6954210069444444e-06,0.0021413167317708335,0.9915415445963541,0
336.72 +10.49,0.006054348415798611,0.0,0.0019938151041666665,0.989227294921875,0
337.54 +80.69,0.010077582465277778,0.0,0.0023820665147569445,0.9834577772352431,0
339.27 +8.77,0.004659016927083333,0.0,0.000979953342013889,0.9922349717881944,0
340.77 +77.96,0.012264675564236112,1.6954210069444444e-06,0.0024091932508680555,0.9805518256293403,0
342.2 +50.90,0.05096266004774305,1.1867947048611111e-05,0.008782280815972222,0.9217410617404513,0
342.4 +28.83,0.009901258680555556,0.0,0.0017327202690972222,0.9852617051866319,0
343.01 +78.93,0.012379964192708334,3.3908420138888887e-06,0.006398518880208333,0.9768473307291666,0
344.19 +72.07,0.032904730902777776,3.3908420138888887e-06,0.0037672254774305555,0.9553578694661459,0
350.26 +83.51,0.007280137803819444,1.6954210069444444e-06,0.0016411675347222222,0.9882982042100694,0
350.82 +71.97,0.020290798611111112,6.781684027777777e-06,0.004674275716145833,0.9689415825737847,0
353.47 +18.62,0.004145304361979167,0.0,0.0017378065321180555,0.9923180474175347,0
354.54 +37.91,0.00933837890625,1.6954210069444444e-06,0.0009341769748263889,0.9867401123046875,0
356.77 +31.91,0.004555596245659722,0.0,0.002922905815972222,0.9897020128038194,0
357.09 +23.80,0.0054473876953125,1.6954210069444444e-06,0.0011986626519097222,0.9908430311414931,0
357.94 +35.94,0.009924994574652778,0.0,0.0012681749131944445,0.9861518012152778,0
358.9 +59.01,0.015687730577256944,6.781684027777777e-06,0.006279839409722222,0.9729139539930556,0
359.71 +81.42,0.009082370334201388,0.0,0.003796047634548611,0.983001708984375,0
359.88 +60.72,0.045052422417534724,1.1867947048611111e-05,0.006017049153645833,0.9378763834635416,0
39.64 +10.95,0.003212822808159722,1.6954210069444444e-06,0.0017852783203125,0.9937099880642362,0
4.28 +27.01,0.006849500868055556,0.0,0.0004085964626736111,0.9905751546223959,0
4.29 +30.81,0.005861070421006944,0.0,0.00128173828125,0.9903004964192709,0
40.78 +22.81,0.0036638047960069445,0.0,0.0011732313368055555,0.9935709635416666,0
41.0 +71.25,0.012027316623263888,1.6954210069444444e-06,0.0020429823133680555,0.9817657470703125,0
41.32 -2.62,0.0016801622178819445,0.0,0.002215915256076389,0.9948289659288194,0
44.07 +21.42,0.006625705295138889,0.0,0.0009087456597222222,0.9899851481119791,0
45.99 +70.54,0.008555094401041666,3.3908420138888887e-06,0.005242241753472222,0.9834018283420138,0
46.89 +86.72,0.005437215169270833,1.6954210069444444e-06,0.0019073486328125,0.9906785753038194,0
46.95 -6.43,0.002236260308159722,0.0,0.0017462836371527778,0.9948527018229166,0
47.21 +36.93,0.007515801323784722,6.781684027777777e-06,0.0030314127604166665,0.9860788981119791,0
47.39 +38.21,0.0091552734375,5.086263020833333e-06,0.002770317925347222,0.98382568359375,0
47.79 +29.91,0.004720052083333333,1.6954210069444444e-06,0.0028025309244791665,0.9903157552083334,0
48.06 +78.59,0.009331597222222222,1.6954210069444444e-06,0.0019785563151041665,0.9852667914496528,0
48.46 +23.36,0.005045572916666667,6.781684027777777e-06,0.0015123155381944445,0.9907955593532987,0
49.15 +68.01,0.016554090711805556,3.3908420138888887e-06,0.004791259765625,0.9739481608072916,0
49.77 +19.85,0.001766628689236111,3.3908420138888887e-06,0.004887898763020833,0.9904463026258681,0
5.49 +21.42,0.0033586290147569445,3.3908420138888887e-06,0.003345065646701389,0.9899732801649306,0
5.59 +39.77,0.017617119683159724,0.0,0.005071004231770833,0.9749535454644097,0
5.66 -11.05,0.0010511610243055555,1.6954210069444444e-06,0.002616034613715278,0.99505615234375,0
50.34 +39.52,0.014677259657118056,1.6954210069444444e-06,0.002780490451388889,0.9775170220269097,0
50.58 +28.63,0.005494859483506944,3.3908420138888887e-06,0.002414279513888889,0.9901529947916666,0
51.2 -6.81,0.0017564561631944445,1.6954210069444444e-06,0.005450778537326389,0.9909498426649306,0
51.44 +61.96,0.013176812065972222,1.0172526041666666e-05,0.009504530164930556,0.97137451171875,0
51.88 +21.80,0.006123860677083333,1.6954210069444444e-06,0.003848605685763889,0.9881625705295138,0
52.54 +15.21,0.0038401285807291665,5.086263020833333e-06,0.0007866753472222222,0.9932267930772569,0
52.59 +71.38,0.014190673828125,1.6954210069444444e-06,0.003243340386284722,0.978179931640625,0
53.56 -11.87,0.002617730034722222,1.6954210069444444e-06,0.0021040174696180555,0.9930809868706597,0
56.55 +76.29,0.012983534071180556,5.086263020833333e-06,0.0031297471788194445,0.9789869520399306,0
56.7 +21.23,0.006549411349826389,0.0,0.001575046115451389,0.9893680148654513,0
56.88 +44.87,0.006756252712673611,6.781684027777777e-06,0.013692220052083334,0.972564697265625,0
58.01 +57.60,0.020480685763888888,3.3908420138888887e-06,0.010682847764756944,0.9608747694227431,0
58.02 +7.06,0.0023939344618055555,1.6954210069444444e-06,0.0031602647569444445,0.9923265245225694,0
6.48 +23.93,0.006169637044270833,0.0,0.0010664198133680555,0.9905632866753472,0
61.14 +84.26,0.009348551432291666,0.0,0.0008188883463541666,0.9873572455512153,0
61.18 +67.43,0.015741984049479168,0.0,0.004711574978298611,0.9750688340928819,0
61.32 +74.03,0.013258192274305556,5.086263020833333e-06,0.002173529730902778,0.9804941813151041,0
61.84 +27.50,0.015687730577256944,0.0,0.0012732611762152778,0.9786817762586806,0
62.25 +4.66,0.0037892659505208335,3.3908420138888887e-06,0.002743191189236111,0.9907260470920138,0
62.35 +79.91,0.014409383138020834,0.0,0.0012291802300347222,0.9802652994791666,0
63.53 +6.65,0.004048665364583333,5.086263020833333e-06,0.001324123806423611,0.99237060546875,0
66.07 +50.68,0.008275349934895834,5.086263020833333e-06,0.012539333767361112,0.9754113091362847,0
69.21 +30.24,0.004403008355034722,3.3908420138888887e-06,0.007483588324652778,0.9851921929253472,0
69.67 +69.52,0.022165934244791668,1.6954210069444444e-06,0.0018073187934027778,0.9702385796440972,0
7.7 +1.46,0.003726535373263889,0.0,0.001125759548611111,0.9939626057942709,0
70.59 +84.34,0.011510213216145834,1.6954210069444444e-06,0.0011206732855902778,0.9833170572916666,0
70.78 +11.77,0.0034044053819444445,1.6954210069444444e-06,0.003075493706597222,0.9917687310112847,0
72.89 +17.31,0.0017751057942708333,0.0,0.009865654839409722,0.9844089084201388,0
76.77 +83.33,0.010136922200520834,3.3908420138888887e-06,0.0011664496527777778,0.9855380588107638,0
77.01 +4.04,0.007098727756076389,3.3908420138888887e-06,0.004891289605034722,0.9843292236328125,0
77.05 +8.11,0.012340969509548612,1.6954210069444444e-06,0.0015190972222222222,0.9824557834201388,0
77.6 +48.95,0.029012044270833332,0.0,0.0038316514756944445,0.9587741427951388,0
78.0 +29.34,0.017901950412326388,5.086263020833333e-06,0.005654229058159722,0.9703453911675347,0
78.07 +86.88,0.004823472764756944,5.086263020833333e-06,0.0015123155381944445,0.9914923773871528,0
78.46 +73.34,0.015063815646701388,3.3908420138888887e-06,0.0006188286675347222,0.9810960557725694,0
8.5 +13.54,0.0027313232421875,0.0,0.001975165473090278,0.9932573106553819,0
81.41 +27.76,0.014105902777777778,3.3908420138888887e-06,0.005677964952256944,0.9748196072048612,0
83.15 +48.27,0.025536431206597224,1.6954210069444444e-06,0.002905951605902778,0.9649454752604166,0
83.42 -12.92,0.0028483072916666665,3.3908420138888887e-06,0.007641262478298611,0.9849667019314237,0
83.89 +39.10,0.030309041341145832,3.3908420138888887e-06,0.002783881293402778,0.9582333034939237,0
84.98 +47.21,0.017518785264756944,5.086263020833333e-06,0.0078582763671875,0.9683685302734375,0
85.41 +76.71,0.009931776258680556,0.0,0.0005425347222222222,0.986358642578125,0
86.09 +84.36,0.012139214409722222,1.6954210069444444e-06,0.001346164279513889,0.9826338026258681,0
86.15 +1.75,0.019768608940972224,0.0,0.0014580620659722222,0.9740431043836806,0
86.31 +3.40,0.004565768771701389,0.0,0.004704793294270833,0.9882880316840278,0
87.19 +11.42,0.034964667426215276,3.3908420138888887e-06,0.0008646647135416666,0.9566311306423612,0
90.59 +80.70,0.00909423828125,1.6954210069444444e-06,0.0019361707899305555,0.9863111707899306,0
94.3 +12.20,0.031107584635416668,0.0,0.004779391818576389,0.9554290771484375,0
94.76 +57.57,0.017249213324652776,0.0,0.0007137722439236111,0.9781307644314237,0
94.85 +1.88,0.015704684787326388,6.781684027777777e-06,0.008656819661458334,0.9705810546875,0
95.67 +60.19,0.012190077039930556,0.0,0.0012308756510416667,0.9830559624565972,0
96.78 +17.49,0.028113471137152776,1.864963107638889e-05,0.013248019748263888,0.9447275797526041,0
96.99 +45.17,0.016957600911458332,1.6954210069444444e-06,0.0017717149522569445,0.9766455756293403,0
97.61 +3.31,0.023859659830729168,0.0,0.003765530056423611,0.9656473795572916,0
