id,%red,%green,%blue,%black,%white,double
01 40 49.14 +00 37 28.5,0.005823771158854167,0.0,0.001491970486111111,0.9912601047092013,1
01 41 19.51 +12 45 42.9,0.004769219292534722,0.0,0.0015852186414930555,0.9917144775390625,1
01 41 24.09 +32 15 48.2,0.005937364366319444,0.0,0.001941257052951389,0.9899664984809028,1
01 43 46.88 +19 54 21.6,0.0019005669487847222,1.6954210069444444e-06,0.00299072265625,0.993621826171875,1
01 45 13.80 +03 30 49.2,0.004491170247395833,0.0,0.001422458224826389,0.9925774468315972,1
01 45 50.28 +00 43 06.3,0.004325018988715278,0.0,0.0018208821614583333,0.9927792019314237,1
01 48 28.10 +75 28 28.1,0.017813788519965276,5.086263020833333e-06,0.004716661241319444,0.9718068440755209,1
01 52 16.03 -12 59 18.8,0.0024091932508680555,0.0,0.002163357204861111,0.9940507676866319,1
01 52 37.16 +39 56 53.3,0.010150485568576388,3.3908420138888887e-06,0.0032331678602430555,0.9817793104383681,1
01 53 10.30 +09 11 26.8,0.0036943223741319445,1.6954210069444444e-06,0.0011223687065972222,0.9934590657552084,1
01 53 28.24 +73 29 42.4,0.019070095486111112,3.3908420138888887e-06,0.004557291666666667,0.9701283772786459,1
01 53 55.71 +29 31 57.5,0.1560736762152778,3.3908420138888887e-06,0.007425944010416667,0.8341946072048612,1
01 54 10.28 +37 36 32.0,0.0107879638671875,0.0,0.003429836697048611,0.9815199110243056,1
01 57 46.20 +24 37 02.3,0.004050360785590278,0.0,0.0014716254340277778,0.9926333957248263,1
01 57 51.37 +16 13 32.0,0.003684149848090278,1.6954210069444444e-06,0.001861572265625,0.9929775661892362,1
01 58 20.54 +02 50 26.9,0.002270168728298611,0.0,0.0013139512803819445,0.9948357476128472,1
01 58 25.87 +37 56 48.0,0.012585110134548612,3.3908420138888887e-06,0.002712673611111111,0.9784206814236112,1
01 59 03.50 +15 22 47.1,0.0019446478949652778,1.6954210069444444e-06,0.001995510525173611,0.9946763780381944,1
01 59 12.38 +03 31 09.3,0.003131442599826389,0.0,0.001461452907986111,0.9939965142144097,1
01 59 19.44 -04 16 30.6,0.0015631781684027778,0.0,0.002438015407986111,0.9946560329861112,1
02 01 14.22 +67 54 03.4,0.015301174587673612,5.086263020833333e-06,0.007229275173611111,0.9719746907552084,1
02 01 15.09 +02 18 25.7,0.0013563368055555555,0.0,0.003014458550347222,0.9940202501085069,1
02 01 34.39 +14 22 25.9,0.0032552083333333335,1.6954210069444444e-06,0.001644558376736111,0.9934421115451388,1
02 04 37.26 +17 57 15.2,0.0035078260633680555,0.0,0.0020853678385416665,0.9926673041449653,1
02 05 15.52 +23 52 15.5,0.005633884006076389,1.6954210069444444e-06,0.0015394422743055555,0.9906582302517362,1
02 06 51.12 +73 51 04.3,0.010381062825520834,1.6954210069444444e-06,0.0035807291666666665,0.9817962646484375,1
02 07 34.27 -00 37 02.7,0.008397420247395834,0.0,0.005523681640625,0.9818623860677084,1
02 08 23.91 +28 18 38.8,0.010611640082465278,1.6954210069444444e-06,0.0025651719835069445,0.9841444227430556,1
02 09 19.42 +36 04 46.5,0.00714111328125,1.6954210069444444e-06,0.0016716851128472222,0.9885762532552084,1
02 09 39.32 +08 56 56.7,0.002605862087673611,0.0,0.0015207926432291667,0.9942881266276041,1
02 10 06.22 +20 05 11.0,0.0023295084635416665,0.0,0.0018141004774305555,0.9943322075737847,1
02 11 31.96 +08 15 04.1,0.002865261501736111,0.0,0.0013936360677083333,0.9943457709418403,1
02 11 56.86 +16 59 40.3,0.003711276584201389,3.3908420138888887e-06,0.001202053493923611,0.9934065077039931,1
02 13 03.93 +13 03 01.3,0.005250718858506944,0.0,0.001873440212673611,0.9910549587673612,1
02 13 33.17 -09 45 10.2,0.005211724175347222,3.3908420138888887e-06,0.001605563693576389,0.9901767306857638,1
02 17 23.13 +70 45 37.4,0.009572347005208334,6.781684027777777e-06,0.006193372938368056,0.9802042643229166,1
02 17 26.54 +27 08 14.1,0.005540635850694444,1.6954210069444444e-06,0.0014495849609375,0.9910786946614584,1
02 17 32.00 +59 19 42.6,0.03695848253038195,0.0,0.002593994140625,0.9505496554904513,1
02 17 55.54 +19 40 50.1,0.003882514105902778,0.0,0.0017988416883680555,0.9922146267361112,1
02 21 59.01 -00 33 50.2,0.0022905137803819445,0.0,0.0016276041666666667,0.9946865505642362,1
02 23 55.45 -09 23 03.2,0.003304375542534722,0.0,0.0013834635416666667,0.9940049913194444,1
02 23 55.85 +83 22 57.6,0.011447482638888888,0.0,0.0007714165581597222,0.9843563503689237,1
02 24 51.14 +30 38 48.2,0.009151882595486112,0.0,0.0011511908637152778,0.9869859483506944,1
02 26 34.68 +32 48 22.5,0.009590996636284722,0.0,0.0015513102213541667,0.9862009684244791,1
02 27 41.12 +06 13 53.9,0.003658718532986111,0.0,0.0010918511284722222,0.9936303032769097,1
02 28 33.76 +46 00 25.3,0.021343655056423612,0.0,0.004280938042534722,0.9663950602213541,1
02 29 26.12 +47 30 48.5,0.021353827582465276,3.3908420138888887e-06,0.0076751708984375,0.9633721245659722,1
02 32 22.09 +39 22 18.7,0.020750257703993056,0.0,0.0025922987196180555,0.9708658854166666,1
02 34 14.46 +09 16 02.3,0.002353244357638889,5.086263020833333e-06,0.002353244357638889,0.9932827419704862,1
02 35 12.69 +21 02 55.9,0.006591796875,0.0,0.0006561279296875,0.9906446668836806,1
02 35 23.28 -02 27 45.3,0.006111992730034722,1.6954210069444444e-06,0.0008884006076388889,0.9910024007161459,1
02 36 50.35 +20 12 40.2,0.00701904296875,1.6954210069444444e-06,0.0009969075520833333,0.9894375271267362,1
02 37 33.51 +78 32 40.3,0.011951022677951388,1.6954210069444444e-06,0.0016530354817708333,0.9828932020399306,1
02 37 57.43 +14 17 47.3,0.0013563368055555555,0.0,0.002376980251736111,0.9947882758246528,1
02 39 11.11 -09 33 17.1,0.0018717447916666667,0.0,0.003228081597222222,0.9928860134548612,1
02 40 08.66 +02 55 06.7,0.0031263563368055555,0.0,0.0028822157118055555,0.9922739664713541,1
02 40 09.93 +14 38 47.6,0.0029449462890625,0.0,0.002143012152777778,0.99346923828125,1
02 40 25.96 +42 15 46.0,0.017966376410590276,3.3908420138888887e-06,0.0035383436414930555,0.9706471761067709,1
02 40 34.86 +34 19 51.5,0.012108696831597222,0.0,0.002185397677951389,0.9817657470703125,1
02 41 14.00 -00 41 44.4,0.037423027886284724,1.6954210069444444e-06,0.00250244140625,0.9529605441623263,1
02 48 31.06 +32 46 19.9,0.004484388563368056,1.6954210069444444e-06,0.0027262369791666665,0.9903767903645834,1
02 52 55.92 +25 51 16.2,0.006522284613715278,1.6954210069444444e-06,0.001925998263888889,0.9882015652126737,1
02 53 09.50 +41 54 21.0,0.021613226996527776,3.3908420138888887e-06,0.002071804470486111,0.9699571397569444,1
02 53 14.83 -10 07 26.7,0.001483493381076389,0.0,0.0022684733072916665,0.994537353515625,1
02 53 40.36 +38 14 40.6,0.061960856119791664,1.6954210069444444e-06,0.0015343560112847222,0.9248996310763888,1
02 54 26.73 -00 29 41.4,0.002907647026909722,1.6954210069444444e-06,0.0007392035590277778,0.9949018690321181,1
02 55 39.06 +26 52 23.6,0.0135040283203125,1.1867947048611111e-05,0.005613538953993056,0.9757927788628472,1
02 56 00.87 +12 20 45.7,0.0037282307942708335,0.0,0.0013478597005208333,0.9933115641276041,1
03 00 35.78 +38 08 25.9,0.05411953396267361,1.6954210069444444e-06,0.0013834635416666667,0.9360215928819444,1
03 02 48.59 +09 03 36.0,0.002337985568576389,1.6954210069444444e-06,0.0022176106770833335,0.9939354790581597,1
03 04 03.43 +42 03 18.9,0.011974758572048612,1.6954210069444444e-06,0.002956814236111111,0.9798041449652778,1
03 05 36.64 +79 45 25.0,0.010569254557291666,1.6954210069444444e-06,0.0014597574869791667,0.9849463568793403,1
03 06 35.88 +00 25 47.5,0.0028093126085069445,0.0,0.001956515842013889,0.9938303629557291,1
03 07 49.91 +12 23 04.3,0.0017411973741319445,0.0,0.002816094292534722,0.9943067762586806,1
03 09 55.42 +06 58 21.6,0.0018768310546875,0.0,0.0016869439019097222,0.9950663248697916,1
03 11 02.79 +49 43 58.9,0.008945041232638888,3.3908420138888887e-06,0.007914225260416666,0.976959228515625,1
03 11 27.17 +39 00 07.6,0.0103302001953125,3.3908420138888887e-06,0.004004584418402778,0.9808790418836806,1
03 14 58.84 +27 16 16.4,0.005037095811631944,1.6954210069444444e-06,0.002422756618923611,0.9901309543185763,1
03 15 04.75 +01 02 15.1,0.006452772352430556,0.0,0.001995510525173611,0.9902445475260416,1
03 16 06.07 +30 13 57.2,0.004277547200520833,0.0,0.002209133572048611,0.9916466606987847,1
03 16 57.14 +39 39 18.3,0.011069403754340278,6.781684027777777e-06,0.005625406901041667,0.9773644341362847,1
03 17 03.96 +28 29 03.1,0.006861368815104167,1.6954210069444444e-06,0.001095241970486111,0.9893646240234375,1
03 17 06.51 +24 02 06.5,0.006663004557291667,0.0,0.002465142144097222,0.9885830349392362,1
03 19 23.08 +02 15 42.2,0.005147298177083333,1.6954210069444444e-06,0.001079983181423611,0.9918297661675347,1
03 19 59.25 +02 04 01.7,0.0032670762803819445,0.0,0.00115966796875,0.9940405951605903,1
03 20 22.11 -00 53 38.8,0.0013529459635416667,1.6954210069444444e-06,0.008249918619791666,0.9885932074652778,1
03 20 53.49 +01 09 53.7,0.010567559136284722,1.6954210069444444e-06,0.0007171630859375,0.9858296712239584,1
03 23 07.31 +13 38 41.9,0.0027109781901041665,3.3908420138888887e-06,0.002448187934027778,0.9932912190755209,1
03 24 16.20 -00 07 52.3,0.006305270724826389,0.0,0.0021260579427083335,0.9898512098524306,1
03 24 26.04 +08 10 19.3,0.0017310248480902778,3.3908420138888887e-06,0.0017259385850694445,0.9952392578125,1
03 24 50.55 +25 03 17.6,0.007091946072048611,3.3908420138888887e-06,0.0026719835069444445,0.9872979058159722,1
03 29 38.48 +82 52 13.2,0.010318332248263888,0.0,0.0007188585069444445,0.9857432047526041,1
03 29 50.60 +50 10 11.7,0.027225070529513888,3.3908420138888887e-06,0.0027669270833333335,0.9632331000434028,1
03 31 28.21 +07 49 46.9,0.003609551323784722,1.6954210069444444e-06,0.001529269748263889,0.9933234320746528,1
03 32 05.10 +43 40 11.5,0.009655422634548612,5.086263020833333e-06,0.014319525824652778,0.9668748643663194,1
03 34 11.65 +74 38 56.3,0.014512803819444444,1.6954210069444444e-06,0.0021820068359375,0.9789479573567709,1
03 41 42.43 +09 23 33.2,0.0028889973958333335,0.0,0.0016496446397569445,0.9937930636935763,1
03 47 02.11 +41 25 38.1,0.022937350802951388,3.3908420138888887e-06,0.007241143120659722,0.9629550509982638,1
03 49 08.45 +59 37 40.8,0.0022939046223958335,8.477105034722223e-06,0.006961398654513889,0.9886966281467013,1
03 50 19.96 +23 57 05.7,0.0330810546875,0.0,0.0004628499348958333,0.9607289632161459,1
03 51 34.48 +07 22 25.1,0.002905951605902778,1.6954210069444444e-06,0.0017496744791666667,0.9937523735894097,1
03 53 06.93 +13 50 50.1,0.003345065646701389,0.0,0.00244140625,0.9917432996961806,1
03 54 37.47 +35 18 48.5,0.017061021592881944,0.0,0.1486239963107639,0.8286081949869791,1
03 55 04.67 +00 03 07.8,0.006234063042534722,0.0,0.00034925672743055556,0.9913143581814237,1
03 58 23.26 +25 39 04.2,0.010014851888020834,0.0,0.001208835177951389,0.9859110514322916,1
03 59 37.53 +12 04 04.4,0.002987331814236111,0.0,0.002875434027777778,0.9916347927517362,1
03 59 52.83 +13 25 41.7,0.003121270073784722,1.6954210069444444e-06,0.002337985568576389,0.9930894639756944,1
04 00 28.91 +17 08 11.1,0.003911336263020833,0.0,0.0017920600043402778,0.9925604926215278,1
04 04 38.76 +26 16 49.6,0.007661607530381944,0.0,0.0026448567708333335,0.9874640570746528,1
04 05 20.15 +22 00 32.2,0.025336371527777776,1.1867947048611111e-05,0.006732516818576389,0.9596998426649306,1
04 07 34.35 +38 04 28.3,0.011310153537326388,3.3908420138888887e-06,0.006874932183159722,0.9765641954210069,1
04 09 17.36 +18 33 54.7,0.006564670138888889,1.6954210069444444e-06,0.0027008056640625,0.9882456461588541,1
04 10 33.72 +20 51 39.3,0.005177815755208333,3.3908420138888887e-06,0.0021803114149305555,0.9901479085286459,1
04 12 03.59 +21 56 50.5,0.004865858289930556,1.6954210069444444e-06,0.0027025010850694445,0.9898817274305556,1
04 21 10.54 +06 26 42.0,0.004960801866319444,5.086263020833333e-06,0.0015309651692708333,0.9907853868272569,1
04 21 15.85 +21 38 26.1,0.004153781467013889,3.3908420138888887e-06,0.0044403076171875,0.9894985622829862,1
04 26 51.13 +08 42 17.4,0.01214599609375,0.0,0.0018141004774305555,0.9838731553819444,1
04 27 00.62 +19 07 03.6,0.003299289279513889,0.0,0.0015648735894097222,0.9937998453776041,1
04 32 25.93 +34 56 03.0,0.004443698459201389,5.086263020833333e-06,0.007264879014756944,0.9848107231987847,1
04 37 20.13 +21 32 23.2,0.008556789822048612,5.086263020833333e-06,0.0024770100911458335,0.9864569769965278,1
04 42 19.90 +81 03 31.2,0.008578830295138888,5.086263020833333e-06,0.005071004231770833,0.9834696451822916,1
04 43 47.88 +14 41 04.3,0.003957112630208333,0.0,0.0029619004991319445,0.9913160536024306,1
04 46 35.06 +10 59 39.3,0.002907647026909722,0.0,0.0027448866102430555,0.9923756917317709,1
04 51 10.86 +46 43 56.6,0.0258331298828125,6.781684027777777e-06,0.012030707465277778,0.9545186360677084,1
04 54 16.64 +07 22 22.9,0.026424831814236112,0.0,0.0037061903211805555,0.9623040093315972,1
04 54 32.63 +65 03 42.5,0.015107896592881944,1.6954210069444444e-06,0.004438612196180556,0.9743889702690972,1
05 00 15.09 +18 10 51.1,0.008461846245659722,0.0,0.0027787950303819445,0.985015869140625,1
05 00 48.66 +05 07 56.7,0.026908026801215276,1.6954210069444444e-06,0.0018903944227430555,0.9647115071614584,1
05 02 30.76 +03 10 35.6,0.011937459309895834,0.0,0.002234564887152778,0.9810604519314237,1
05 16 37.37 +21 13 56.8,0.009409586588541666,5.086263020833333e-06,0.013868543836805556,0.9722391764322916,1
05 22 45.82 +47 54 49.2,0.028232150607638888,8.477105034722223e-06,0.005544026692708333,0.9579671223958334,1
05 23 53.10 +28 25 03.1,0.0324859619140625,8.477105034722223e-06,0.0032450358072916665,0.9563530815972222,1
05 23 56.28 +72 38 31.7,0.015913221571180556,0.0,0.0004781087239583333,0.9795701768663194,1
05 23 57.21 +70 00 00.9,0.021891276041666668,3.3908420138888887e-06,0.0036163330078125,0.969451904296875,1
05 25 01.48 +20 14 28.5,0.007495456271701389,5.086263020833333e-06,0.017735799153645832,0.9699537489149306,1
05 25 50.80 +50 32 09.3,0.015869140625,8.477105034722223e-06,0.003841824001736111,0.97491455078125,1
05 27 59.53 +50 29 59.7,0.020382351345486112,1.6954210069444444e-06,0.002704196506076389,0.9711439344618056,1
05 29 11.05 +76 20 14.9,0.008517795138888888,3.3908420138888887e-06,0.0018141004774305555,0.9868113199869791,1
05 33 22.99 +12 21 15.4,0.026701185438368056,3.3908420138888887e-06,0.0036943223741319445,0.9640062120225694,1
05 34 15.14 +10 19 14.2,0.025261773003472224,1.6954210069444444e-06,0.001102023654513889,0.9680701361762153,1
05 36 13.40 +09 05 35.6,0.019619411892361112,5.086263020833333e-06,0.002105712890625,0.9729800754123263,1
05 41 11.08 +29 39 01.1,0.006744384765625,5.086263020833333e-06,0.008158365885416666,0.9800889756944444,1
05 41 12.78 +25 29 13.1,0.024954901801215276,3.3908420138888887e-06,0.004155476888020833,0.9632534450954862,1
05 43 24.25 +14 53 30.1,0.03830295138888889,0.0,0.0005764431423611111,0.9552154541015625,1
05 43 39.82 +49 23 01.2,0.017266167534722224,0.0,0.0037367078993055555,0.9726850721571181,1
05 44 17.23 +30 38 31.3,0.018149481879340276,5.086263020833333e-06,0.011774698893229166,0.9602576361762153,1
05 47 00.23 +05 37 20.3,0.007798936631944444,1.6954210069444444e-06,0.002951727973090278,0.9858449300130209,1
05 47 34.13 +72 53 49.0,0.010126749674479166,0.0,0.0005120171440972222,0.9863925509982638,1
06 00 49.77 +68 09 18.9,0.010496351453993056,1.6954210069444444e-06,0.0018446180555555555,0.9832695855034722,1
06 05 03.49 +07 23 31.0,0.03397962782118055,3.3908420138888887e-06,0.0020294189453125,0.9556545681423612,1
06 07 52.65 +35 20 30.5,0.019660101996527776,1.6954210069444444e-06,0.003472222222222222,0.9712999131944444,1
06 16 31.55 +70 40 12.3,0.008724636501736112,0.0,0.004591200086805556,0.9838307698567709,1
06 21 36.59 +16 18 36.1,0.017635769314236112,3.3908420138888887e-06,0.014714558919270834,0.9556901719835069,1
06 25 32.65 +16 34 04.7,0.031229654947916668,1.0172526041666666e-05,0.011476304796006944,0.9421318901909722,1
06 26 49.58 +10 14 39.5,0.05026584201388889,3.3908420138888887e-06,0.001102023654513889,0.9376000298394097,1
06 29 03.07 +46 04 42.3,0.016335381401909724,1.6954210069444444e-06,0.003638373480902778,0.9748772515190972,1
06 29 13.78 +07 50 45.3,0.03610568576388889,0.0,0.0055389404296875,0.9471452501085069,1
06 32 02.23 +34 31 27.5,0.031285603841145836,1.6954210069444444e-06,0.002148098415798611,0.9606424967447916,1
06 32 58.96 +42 40 09.4,0.010740492078993056,0.0,0.003640068901909722,0.9818233913845487,1
06 33 26.84 +22 44 57.2,0.048714531792534724,0.0,0.0010901557074652778,0.9371049669053819,1
06 33 56.41 +59 07 33.4,0.013336181640625,1.6954210069444444e-06,0.00274658203125,0.9801347520616319,1
06 44 19.61 +10 20 02.8,0.05343797471788195,0.0,0.0014122856987847222,0.9354892306857638,1
06 44 53.01 +32 48 37.1,0.024759928385416668,1.6954210069444444e-06,0.0009918212890625,0.9684617784288194,1
06 47 06.05 +34 50 28.8,0.022574530707465276,0.0,0.0007392035590277778,0.9708302815755209,1
06 47 07.52 +49 40 59.1,0.011698404947916666,0.0,0.0008494059244791666,0.98419189453125,1
06 52 16.81 +11 35 51.8,0.05780029296875,0.0,0.0008833143446180555,0.9292449951171875,1
06 53 25.91 -02 21 24.7,0.021657307942708332,1.0172526041666666e-05,0.08692253960503472,0.8811221652560763,1
06 54 56.98 +12 09 29.0,0.041800604926215276,1.6954210069444444e-06,0.004545423719618056,0.9438578287760416,1
06 56 28.12 +40 04 27.6,0.017322116427951388,1.6954210069444444e-06,0.0017140706380208333,0.9761962890625,1
06 58 06.94 +35 34 42.7,0.018798828125,0.0,0.0009697808159722222,0.9761623806423612,1
06 59 14.54 +40 52 12.2,0.014104207356770834,1.6954210069444444e-06,0.0009697808159722222,0.9802585177951388,1
